---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:08
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
7939.25946860014,0.941652931452034,0.143014757254781,-0.423144492549348,0.941652931452034,0.143014757254781,8.63587466787292
8008.10936661093,0.951183547559485,0.0957012910954583,-0.390971036528227,0.951183547559485,0.0957012910954583,5.74535729057149
8077.55633648652,0.959797705054132,0.0485234058360363,-0.34531990361891,0.959797705054132,0.0485234058360363,2.89417379407061
8147.60555608225,0.966147956578683,-0.00120996157228844,-0.299120395116338,0.966147956578683,-0.00120996157228844,-0.071754698387273
8218.26224815625,0.972714325983773,-0.0504807617955095,-0.228612722683085,0.972714325983773,-0.0504807617955095,-2.97080251411685
8289.53168075878,0.976873568330398,-0.102385314206851,-0.155785859312365,0.976873568330398,-0.102385314206851,-5.98327857779624
8361.41916762512,0.980115745633731,-0.158032076751594,-0.0629885919893284,0.980115745633731,-0.158032076751594,-9.15943509230647
8433.93006857165,0.982716758897142,-0.215438934992904,0.0524323302707095,0.982716758897142,-0.215438934992904,-12.3652161052387
8507.06978989551,0.984158784007287,-0.277549519890987,0.19366508342176,0.984158784007287,-0.277549519890987,-15.7493548272912
8580.84378477771,0.98137386471284,-0.345079131681143,0.3429720362818,0.98137386471284,-0.345079131681143,-19.3731333208755
8655.25755368966,0.974222530424409,-0.420211767713488,0.514178314202706,0.974222530424409,-0.420211767713488,-23.3320038729501
8730.31664480331,0.959171017872763,-0.506410462158347,0.70577386264728,0.959171017872763,-0.506410462158347,-27.8325668274639
8806.02665440483,0.942949067509442,-0.590371242868451,0.926122849803056,0.942949067509442,-0.590371242868451,-32.0502822011776
8882.39322731178,0.890907216623337,-0.677937021810488,0.980599859384414,0.890907216623337,-0.677937021810488,-37.2693684658114
8959.42205729408,0.818653232586548,-0.766324035101202,0.994892200575991,0.818653232586548,-0.766324035101202,-43.1090243160771
9037.11888749844,0.736537805684595,-0.839134169864112,0.957390002522511,0.736537805684595,-0.839134169864112,-48.7254278873837
9115.48951087667,0.644219263238362,-0.893574375022381,0.840374983608941,0.644219263238362,-0.893574375022381,-54.2104155634891
9194.53977061745,0.549111145384523,-0.931107967482893,0.676231777548549,0.549111145384523,-0.931107967482893,-59.4704680405342
9274.27556058209,0.455829702723147,-0.950470743781596,0.457825996136636,0.455829702723147,-0.950470743781596,-64.3784111769634
9354.70282574396,0.370111106018353,-0.957906809203627,0.230744595395085,0.370111106018353,-0.957906809203627,-68.8747214862423
9435.82756263171,0.290414750703744,-0.957715615361383,0.00676939981617716,0.290414750703744,-0.957715615361383,-73.1307582780013
9517.65581977633,0.21778642525678,-0.9530687785994,-0.196461401772469,0.21778642525678,-0.9530687785994,-77.1283045573594
9600.19369816223,0.149624615961974,-0.944712658640285,-0.38640835000221,0.149624615961974,-0.944712658640285,-81.0001875371029
9683.44735168199,0.0852188129595243,-0.9347351257445,-0.550280345744159,0.0852188129595243,-0.9347351257445,-84.7908050734614
9767.42298759525,0.0236719927337944,-0.922623597413832,-0.696650839674108,0.0236719927337944,-0.922623597413832,-88.5302697857449
9852.12686699154,-0.0361245696353631,-0.908652805254585,-0.825181724683925,-0.0361245696353631,-0.908652805254585,-92.2766626905674
9937.56530525704,-0.0946996590516233,-0.891993693176306,-0.944087587936767,-0.0946996590516233,-0.891993693176306,-96.0601795839474
10023.7446725454,-0.151894450716827,-0.873578891940545,-1.04460329260676,-0.151894450716827,-0.873578891940545,-99.8637498166161
10110.671394253,-0.208386320578822,-0.852053551080718,-1.13836465495374,-0.208386320578822,-0.852053551080718,-103.74302987643
10198.3519514974,-0.263330641626825,-0.827302126116975,-1.22760094352701,-0.263330641626825,-0.827302126116975,-107.656296399876
10286.7928816012,-0.317018807049371,-0.799641746195661,-1.30810628227735,-0.317018807049371,-0.799641746195661,-111.625902096504
10376.0007785792,-0.369443202695161,-0.768676232008117,-1.38255703184762,-0.369443202695161,-0.768676232008117,-115.669993294677
10465.9822936299,-0.421008258900457,-0.734080231962763,-1.4501314115687,-0.421008258900457,-0.734080231962763,-119.83504899517
10556.7441356315,-0.469792097015254,-0.695593473192665,-1.520851638157,-0.469792097015254,-0.695593473192665,-124.034427927139
10648.2930716424,-0.515732192779042,-0.653943632838963,-1.58877159585134,-0.515732192779042,-0.653943632838963,-128.261053850921
10740.6359274051,-0.559098758472317,-0.609051951349734,-1.65238797240369,-0.559098758472317,-0.609051951349734,-132.55137378879
10833.7795878557,-0.599762866228046,-0.560493146175481,-1.71425126145609,-0.599762866228046,-0.560493146175481,-136.938477923257
10927.7309976371,-0.63706544249885,-0.509574452648802,-1.76839867023657,-0.63706544249885,-0.509574452648802,-141.344464084144
11022.4971616165,-0.667976325788626,-0.456697210375051,-1.83914733389971,-0.667976325788626,-0.456697210375051,-145.639478808348
11118.0851454081,-0.699852503118147,-0.397000197893772,-1.88825504937196,-0.699852503118147,-0.397000197893772,-150.435376150096
11214.5020758994,-0.724513634045787,-0.336833078910411,-1.94923088962652,-0.724513634045787,-0.336833078910411,-155.06584841744
11311.7551417831,-0.744430865156175,-0.274115108419827,-2.01130946473944,-0.744430865156175,-0.274115108419827,-159.785231436964
11409.8515940926,-0.759360594667237,-0.210474233900437,-2.06958814569407,-0.759360594667237,-0.210474233900437,-164.508064469042
11508.7987467431,-0.769067862517461,-0.144063582915054,-2.13092704699151,-0.769067862517461,-0.144063582915054,-169.390179127725
11608.6039770765,-0.772760039580178,-0.0776423873112818,-2.19548445296927,-0.772760039580178,-0.0776423873112818,-174.262511839671
11709.2747264115,-0.770979187820691,-0.0107826461833358,-2.25829751666625,-0.770979187820691,-0.0107826461833358,-179.19873343856
11810.8185005988,-0.76231267240146,0.0567081902992587,-2.3333703757663,-0.76231267240146,0.0567081902992587,175.745621819072
11913.2428705802,-0.748329914168247,0.123066112218268,-2.40224215643086,-0.748329914168247,0.123066112218268,170.661052227901
12016.5554729534,-0.727708982092063,0.188312759341191,-2.47934597387331,-0.727708982092063,0.188312759341191,165.491556266371
12120.7640105413,-0.702309066526365,0.251291165201773,-2.54624372623195,-0.702309066526365,0.251291165201773,160.312430348218
12225.8762529663,-0.669986090001138,0.312421066539401,-2.62419144632719,-0.669986090001138,0.312421066539401,154.999900119338
12331.9000372296,-0.63190558377189,0.370478516195237,-2.70382517882987,-0.63190558377189,0.370478516195237,149.617425441082
12438.8432682955,-0.587956486225239,0.424432965425693,-2.7914954244467,-0.587956486225239,0.424432965425693,144.175303550495
12546.7139196807,-0.539419875290318,0.473757253755119,-2.87838954711422,-0.539419875290318,0.473757253755119,138.708075267447
12655.5200340491,-0.485793092864022,0.517881140482674,-2.97400772275137,-0.485793092864022,0.517881140482674,133.168844399028
12765.269723811,-0.427636710800301,0.556741884642735,-3.07298736911864,-0.427636710800301,0.556741884642735,127.528077948964
12875.9711717282,-0.366397691930043,0.589710714961853,-3.16947559250254,-0.366397691930043,0.589710714961853,121.853415006909
12987.6326315242,-0.301765245500153,0.615869207515134,-3.27572255180159,-0.301765245500153,0.615869207515134,116.10405382594
13100.2624284995,-0.234635840890924,0.635643085436884,-3.38096387169922,-0.234635840890924,0.635643085436884,110.260688438248
13213.8689601519,-0.166403549856885,0.648368083292058,-3.48652860317039,-0.166403549856885,0.648368083292058,104.394272904069
13328.4606968035,-0.096013032190369,0.652713293268178,-3.61258081568139,-0.096013032190369,0.652713293268178,98.3681014729018
13444.0461822313,-0.0270592020528751,0.650226643212088,-3.73119012909734,-0.0270592020528751,0.650226643212088,92.3829906578589
13560.6340343049,0.04108359819056,0.639564204312499,-3.86443327948707,0.04108359819056,0.639564204312499,86.324548737997
13678.2329456286,0.107989824841253,0.621996938106261,-3.99525911431854,0.107989824841253,0.621996938106261,80.1506058710655
13796.8516841897,0.172258414642664,0.596986243626934,-4.13338965477954,0.172258414642664,0.596986243626934,73.9046788190703
13916.4990940121,0.233345408460958,0.565333684827636,-4.27067722911743,0.233345408460958,0.565333684827636,67.5712722211147
14037.184095816,0.289515679585198,0.526321484102387,-4.42692988593991,0.289515679585198,0.526321484102387,61.1859582253297
14158.9156876827,0.341060826602962,0.482984181082433,-4.56433288432914,0.341060826602962,0.482984181082433,54.7720506861865
14281.7029457256,0.386980794925462,0.433854377644344,-4.711041712316,0.386980794925462,0.433854377644344,48.2683113260227
14405.5550247668,0.426861193071888,0.379478065844881,-4.86497297132549,0.426861193071888,0.379478065844881,41.6369803616189
14530.4811590198,0.459527496132551,0.321333312583984,-5.02488983741508,0.459527496132551,0.321333312583984,34.9638993199917
14656.4906627781,0.486413557663644,0.260418962411413,-5.1653226091446,0.486413557663644,0.260418962411413,28.1639688258418
14783.5929311092,0.50604654422605,0.196470391014427,-5.30643857160963,0.50604654422605,0.196470391014427,21.2184873217514
14911.7974405556,0.517420180191667,0.131351678799217,-5.45190332386136,0.517420180191667,0.131351678799217,14.2441426067852
15041.1137498412,0.521186653702907,0.0641181425854517,-5.59489732651727,0.521186653702907,0.0641181425854517,7.01347958399637
15171.5515005837,0.516616617943834,-0.00372559500386992,-5.73640670692405,0.516616617943834,-0.00372559500386992,-0.413182933288501
15303.1204180138,0.502405255152527,-0.0714112271586822,-5.89204882880549,0.502405255152527,-0.0714112271586822,-8.08975753443464
15435.8303117002,0.479543984180282,-0.139333410495502,-6.03144941331061,0.479543984180282,-0.139333410495502,-16.2014327806493
15569.6910762811,0.441943801362541,-0.202927870580487,-6.26179791900712,0.441943801362541,-0.202927870580487,-24.6632250146608
15704.7126922014,0.399567735466897,-0.258956868236496,-6.44523509457503,0.399567735466897,-0.258956868236496,-32.9469714356119
15840.9052264577,0.340815001901718,-0.307433370711583,-6.7639701005675,0.340815001901718,-0.307433370711583,-42.0521504646365
15978.2788333481,0.275738029343689,-0.342883325304986,-7.13093669869402,0.275738029343689,-0.342883325304986,-51.1946459558668
16116.8437552296,0.207086079659823,-0.363831652560828,-7.563218617325,0.207086079659823,-0.363831652560828,-60.3522883692881
16256.610323282,0.139947532919181,-0.368909693928732,-8.07768085823495,0.139947532919181,-0.368909693928732,-69.2255363123822
16397.5889582776,0.0775264664498223,-0.361193310669603,-8.64959751270283,0.0775264664498223,-0.361193310669603,-77.8858464060099
16539.7901713587,0.0223814383503067,-0.343204498353846,-9.27051026583447,0.0223814383503067,-0.343204498353846,-86.268846323975
16683.2245648208,-0.0245191300926473,-0.318585832043446,-9.90982254282574,-0.0245191300926473,-0.318585832043446,-94.4009451150353
16827.9028329039,-0.0627630465934182,-0.289847213971099,-10.5576115657528,-0.0627630465934182,-0.289847213971099,-102.218101869427
16973.8357625887,-0.0933096642290635,-0.259097574991976,-11.2011171537992,-0.0933096642290635,-0.259097574991976,-109.805637241514
17121.0342344019,-0.117104256281451,-0.226825523694044,-11.8599742986258,-0.117104256281451,-0.226825523694044,-117.306157756754
17269.5092232267,-0.134944003639345,-0.194838077461285,-12.5048196416239,-0.134944003639345,-0.194838077461285,-124.706304938968
17419.2717991216,-0.147196785796382,-0.163897479897253,-13.1399617289739,-0.147196785796382,-0.163897479897253,-131.927099739655
17570.3331281454,-0.15497401816,-0.13216100531562,-13.8212484310963,-0.15497401816,-0.13216100531562,-139.542634428623
17722.70447319,-0.159813119922491,-0.105698974489381,-14.3518596348836,-0.159813119922491,-0.105698974489381,-146.519704737457
17876.3971948198,-0.158077441233138,-0.0794432549098415,-15.044597115749,-0.158077441233138,-0.0794432549098415,-153.317768921568
18031.4227521191,-0.154953452998521,-0.0548438303371414,-15.6834007848351,-0.154953452998521,-0.0548438303371414,-160.509221638644
18187.7927035463,-0.149404787812331,-0.032227391853224,-16.3151981046438,-0.149404787812331,-0.032227391853224,-167.827504834477
18345.5187077956,-0.141436188995324,-0.0125157847076854,-16.9549136785852,-0.141436188995324,-0.0125157847076854,-174.943029696533
18504.6125246664,-0.131781958100462,0.0048082666435053,-17.5971031001196,-0.131781958100462,0.0048082666435053,177.910402643734
18665.0860159398,-0.120903008107838,0.019418721195988,-18.2406441701981,-0.120903008107838,0.019418721195988,170.875422359552
18826.9511462637,-0.109108100886776,0.0315072485977183,-18.8950172358842,-0.109108100886776,0.0315072485977183,163.892819506209
18990.219984044,-0.096572604616813,0.0417051519626303,-19.5602551694763,-0.096572604616813,0.0417051519626303,156.642762284246
19154.9047023448,-0.0838963995044209,0.0491899756765848,-20.2418877209592,-0.0838963995044209,0.0491899756765848,149.616133206942
19321.0175797962,-0.0711940126810203,0.0549344423092205,-20.9224583276605,-0.0711940126810203,0.0549344423092205,142.345646045831
19488.5710015095,-0.0590226586104978,0.0586272503868355,-21.5984189892001,-0.0590226586104978,0.0586272503868355,135.192564000202
19657.5774600006,-0.047330991295222,0.0605237102475744,-22.2890203835205,-0.047330991295222,0.0605237102475744,128.026259190539
19828.0495561216,-0.0366140321790035,0.0608038721783881,-22.9776785181421,-0.0366140321790035,0.0608038721783881,121.054926608241
20000,-0.0266894853432371,0.0597612241650149,-23.6817765253171,-0.0266894853432371,0.0597612241650149,114.065636848009
