---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 11:59
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
7473.60250764231,0.798977626795421,0.400903824345341,-0.974047799882387,0.798977626795421,0.400903824345341,26.6461715541839
7538.41419095603,0.81720888149856,0.358169225620055,-0.990238931113776,0.81720888149856,0.358169225620055,23.6670494360221
7603.78792641123,0.833999833168491,0.314039401707838,-1.00082985774474,0.833999833168491,0.314039401707838,20.6336703115411
7669.72858816936,0.848754151216417,0.267747873811091,-1.0123504656835,0.848754151216417,0.267747873811091,17.5083943092211
7736.24109266104,0.859468461468278,0.222224867574598,-1.03435244428065,0.859468461468278,0.222224867574598,14.4969513291974
7803.33039895254,0.86869934729776,0.175696198193364,-1.04849547838551,0.86869934729776,0.175696198193364,11.4339471004867
7871.00150911555,0.875625430634814,0.127431813339894,-1.06261111483904,0.875625430634814,0.127431813339894,8.2802574373125
7939.25946860014,0.879821443733968,0.0789316525162671,-1.07729499893668,0.879821443733968,0.0789316525162671,5.12646732163055
8008.10936661093,0.88084936799402,0.029874518708568,-1.09697438477192,0.88084936799402,0.029874518708568,1.94247513151002
8077.55633648652,0.879569648707209,-0.0203255731419061,-1.11227677065271,0.879569648707209,-0.0203255731419061,-1.32378638813766
8147.60555608225,0.875421514795358,-0.0696330130770292,-1.12826455120358,0.875421514795358,-0.0696330130770292,-4.54786100318986
8218.26224815625,0.868013483140216,-0.119866041109031,-1.14743252387255,0.868013483140216,-0.119866041109031,-7.86238449901678
8289.53168075878,0.857610741866417,-0.169418995102432,-1.1679354604856,0.857610741866417,-0.169418995102432,-11.174764419689
8361.41916762512,0.844273934866345,-0.219290232205374,-1.18680016812653,0.844273934866345,-0.219290232205374,-14.5601676100991
8433.93006857165,0.82842649090966,-0.268500892930801,-1.20111307479227,0.82842649090966,-0.268500892930801,-17.958001800143
8507.06978989551,0.808576515309652,-0.317192217287988,-1.22394357398654,0.808576515309652,-0.317192217287988,-21.4193187784804
8580.84378477771,0.786492650010356,-0.364271216137406,-1.24207301813026,0.786492650010356,-0.364271216137406,-24.851642011317
8655.25755368966,0.761084438779966,-0.411016922499799,-1.25991331824151,0.761084438779966,-0.411016922499799,-28.3708720928659
8730.31664480331,0.731554351054234,-0.45463969390086,-1.29672764521685,0.731554351054234,-0.45463969390086,-31.8597457995327
8806.02665440483,0.695425805872221,-0.499755109470489,-1.34675544514307,0.695425805872221,-0.499755109470489,-35.7022262541207
8882.39322731178,0.6630357566216,-0.542470564993384,-1.34368598894553,0.6630357566216,-0.542470564993384,-39.2887217266151
8959.42205729408,0.628856069973451,-0.581049848065837,-1.34849290748632,0.628856069973451,-0.581049848065837,-42.7372863505181
9037.11888749844,0.588550598825351,-0.618682534480324,-1.37177231725465,0.588550598825351,-0.618682534480324,-46.4297771646753
9115.48951087667,0.545707521017539,-0.654403756505505,-1.39038868660101,0.545707521017539,-0.654403756505505,-50.1752612368205
9194.53977061745,0.499756816641397,-0.686553226140392,-1.41997151967812,0.499756816641397,-0.686553226140392,-53.9483237084311
9274.27556058209,0.452039495091882,-0.716944410190923,-1.43664513052862,0.452039495091882,-0.716944410190923,-57.76822306478
9354.70282574396,0.401727444991321,-0.74331124339916,-1.46364720093313,0.401727444991321,-0.74331124339916,-61.610703988603
9435.82756263171,0.348907752467839,-0.76629642944404,-1.4938633046056,0.348907752467839,-0.76629642944404,-65.5194215522756
9517.65581977633,0.294841387097764,-0.786035764347069,-1.51944169414286,0.294841387097764,-0.786035764347069,-69.4389718908471
9600.19369816223,0.238756475907185,-0.802225845348406,-1.54547867904227,0.238756475907185,-0.802225845348406,-73.426072034837
9683.44735168199,0.181396020497423,-0.814356491114814,-1.57340213654096,0.181396020497423,-0.814356491114814,-77.4425056549734
9767.42298759525,0.122518981028905,-0.822085636676374,-1.60625230993154,0.122518981028905,-0.822085636676374,-81.5233534221462
9852.12686699154,0.0629543376525638,-0.82617845051473,-1.63337898772346,0.0629543376525638,-0.82617845051473,-85.6425142058878
9937.56530525704,0.00307267260028637,-0.825549396105493,-1.66507855626971,0.00307267260028637,-0.825549396105493,-89.7867476377445
10023.7446725454,-0.05830843802638,-0.821230870963658,-1.6888560973227,-0.05830843802638,-0.821230870963658,-94.0612579741584
10110.671394253,-0.117374503943891,-0.81079387414007,-1.73171682454248,-0.117374503943891,-0.81079387414007,-98.2371946113467
10198.3519514974,-0.176913285216337,-0.796809928407587,-1.76392521233264,-0.176913285216337,-0.796809928407587,-102.518145986541
10286.7928816012,-0.235831166313859,-0.778013533554013,-1.79850187573483,-0.235831166313859,-0.778013533554013,-106.863085712086
10376.0007785792,-0.293894926924603,-0.754435117157017,-1.83396447919253,-0.293894926924603,-0.754435117157017,-111.28371268388
10465.9822936299,-0.349062763101693,-0.726500576949601,-1.87321960481416,-0.349062763101693,-0.726500576949601,-115.662954256107
10556.7441356315,-0.403688099783914,-0.693683925664612,-1.91005255287931,-0.403688099783914,-0.693683925664612,-120.19718740001
10648.2930716424,-0.454919100911348,-0.656654444477243,-1.95079643874291,-0.454919100911348,-0.656654444477243,-124.713562855256
10740.6359274051,-0.503472233317182,-0.615177583315669,-1.99332573805007,-0.503472233317182,-0.615177583315669,-129.297502150035
10833.7795878557,-0.548751036801933,-0.569121642788919,-2.0410112100858,-0.548751036801933,-0.569121642788919,-133.956034433684
10927.7309976371,-0.590411153652507,-0.519502719531249,-2.08682481109583,-0.590411153652507,-0.519502719531249,-138.65545494785
11022.4971616165,-0.629361460809629,-0.460653228529514,-2.15884150248629,-0.629361460809629,-0.460653228529514,-143.798205510026
11118.0851454081,-0.661485700495991,-0.409193096830927,-2.18242958194888,-0.661485700495991,-0.409193096830927,-148.259187546647
11214.5020758994,-0.689657423164936,-0.349345666256939,-2.23538720401676,-0.689657423164936,-0.349345666256939,-153.135526141334
11311.7551417831,-0.712911124997443,-0.287087911419716,-2.28661158816059,-0.712911124997443,-0.287087911419716,-158.06545065607
11409.8515940926,-0.730572586266845,-0.222272222229699,-2.34226240589174,-0.730572586266845,-0.222272222229699,-163.07793902434
11508.7987467431,-0.742460272730474,-0.155628007776825,-2.39979324218666,-0.742460272730474,-0.155628007776825,-168.161556832793
11608.6039770765,-0.74743873725099,-0.088987489428592,-2.46736123711241,-0.74743873725099,-0.088987489428592,-173.210519961264
11709.2747264115,-0.74782379395705,-0.0208319338248507,-2.52064560541437,-0.74782379395705,-0.0208319338248507,-178.404338961252
11810.8185005988,-0.740009162347995,0.047090322572276,-2.59770731387084,-0.740009162347995,0.047090322572276,176.358904932286
11913.2428705802,-0.726443202212174,0.114513635919205,-2.66936737538342,-0.726443202212174,0.114513635919205,171.041835177448
12016.5554729534,-0.706218553663263,0.18051255164749,-2.74636130710716,-0.706218553663263,0.18051255164749,165.661938970557
12120.7640105413,-0.680211789572199,0.243707677630374,-2.82261686785085,-0.680211789572199,0.243707677630374,160.288309248654
12225.8762529663,-0.648055086248513,0.305499039943375,-2.8962445608654,-0.648055086248513,0.305499039943375,154.760385323408
12331.9000372296,-0.608135702016541,0.362891431644276,-2.99712415820361,-0.608135702016541,0.362891431644276,149.174301158935
12438.8432682955,-0.563201208494452,0.4167436864792,-3.09032711851281,-0.563201208494452,0.4167436864792,143.500215964118
12546.7139196807,-0.513010429593613,0.465285297237766,-3.19057344348833,-0.513010429593613,0.465285297237766,137.792900411934
12655.5200340491,-0.458204561101903,0.508424876803672,-3.29339282881687,-0.458204561101903,0.508424876803672,132.025926087653
12765.269723811,-0.39888473895342,0.546232571695156,-3.39628782439572,-0.39888473895342,0.546232571695156,126.138678154144
12875.9711717282,-0.335345885718537,0.576351408209272,-3.51993610776081,-0.335345885718537,0.576351408209272,120.192674411511
12987.6326315242,-0.270163648623139,0.599719473988494,-3.63861440423567,-0.270163648623139,0.599719473988494,114.250772301847
13100.2624284995,-0.202382202306353,0.616165900307079,-3.76111141846406,-0.202382202306353,0.616165900307079,108.182976919029
13213.8689601519,-0.132472129387833,0.623924413926148,-3.9058645354506,-0.132472129387833,0.623924413926148,101.98707503658
13328.4606968035,-0.0642872837776234,0.624913489540933,-4.03788196291818,-0.0642872837776234,0.624913489540933,95.8735779739296
13444.0461822313,0.00489644070091401,0.617624621375202,-4.185235037194,0.00489644070091401,0.617624621375202,89.5457766743797
13560.6340343049,0.0719037961014681,0.602517878304521,-4.33918634334849,0.0719037961014681,0.602517878304521,83.1945723569236
13678.2329456286,0.136054635756396,0.579605764001095,-4.50440479032725,0.136054635756396,0.579605764001095,76.7897562762575
13796.8516841897,0.196727411607897,0.549652937565979,-4.6747489443474,0.196727411607897,0.549652937565979,70.3070992495768
13916.4990940121,0.252983604537472,0.512730734697653,-4.85593701003459,0.252983604537472,0.512730734697653,63.7380653708047
14037.184095816,0.304015143888481,0.470251166609973,-5.03677450303611,0.304015143888481,0.470251166609973,57.1175238514186
14158.9156876827,0.347742380994959,0.421754016085103,-5.2461764290377,0.347742380994959,0.421754016085103,50.4939179014517
14281.7029457256,0.385563242974785,0.368872176045607,-5.45573335855126,0.385563242974785,0.368872176045607,43.7325996608848
14405.5550247668,0.415576523749829,0.312934146870581,-5.67621450940677,0.415576523749829,0.312934146870581,36.980189292589
14530.4811590198,0.438413719828402,0.253559642463092,-5.90914184838536,0.438413719828402,0.253559642463092,30.0432420843443
14656.4906627781,0.452732100806535,0.1936885790418,-6.1532117379786,0.452732100806535,0.1936885790418,23.1622859499451
14783.5929311092,0.458787469662782,0.132402197674856,-6.42034135826303,0.458787469662782,0.132402197674856,16.0976942287834
14911.7974405556,0.457079846782826,0.0727715749615459,-6.69144671308686,0.457079846782826,0.0727715749615459,9.04612451465051
15041.1137498412,0.447610379388099,0.0150138905890788,-6.97711358314518,0.447610379388099,0.0150138905890788,1.92111311489484
15171.5515005837,0.430504575620439,-0.0399927870226033,-7.28312600850697,0.430504575620439,-0.0399927870226033,-5.30740056860728
15303.1204180138,0.407554187813805,-0.0906951589599698,-7.58637765422842,0.407554187813805,-0.0906951589599698,-12.5458958477422
15435.8303117002,0.377996616380461,-0.135621579135515,-7.92433879226909,0.377996616380461,-0.135621579135515,-19.7375021101772
15569.6910762811,0.345296770790416,-0.176946840011977,-8.22347961052636,0.345296770790416,-0.176946840011977,-27.1328062974419
15704.7126922014,0.306027147643805,-0.208430759020999,-8.62975227678099,0.306027147643805,-0.208430759020999,-34.2582233546116
15840.9052264577,0.265916768147919,-0.236759678034901,-8.96994223364547,0.265916768147919,-0.236759678034901,-41.6803527828335
15978.2788333481,0.223697396621649,-0.257427510298392,-9.34385004241059,0.223697396621649,-0.257427510298392,-49.0102605939449
16116.8437552296,0.180191897954822,-0.271054259874604,-9.74941950414273,0.180191897954822,-0.271054259874604,-56.3847692174539
16256.610323282,0.136537654190446,-0.278652771018466,-10.1641927420814,0.136537654190446,-0.278652771018466,-63.8955113655191
16397.5889582776,0.0942446617021494,-0.280078062853587,-10.5885753870286,0.0942446617021494,-0.280078062853587,-71.4022088334307
16539.7901713587,0.0549365568667114,-0.274593885679031,-11.0557411827845,0.0549365568667114,-0.274593885679031,-78.6865004019851
16683.2245648208,0.0163745330312539,-0.265998645196149,-11.4859851319356,0.0163745330312539,-0.265998645196149,-86.4773909420299
16827.9028329039,-0.017596728270965,-0.252030475029655,-11.9498192423807,-0.017596728270965,-0.252030475029655,-93.9939009250432
16973.8357625887,-0.0476684554277048,-0.23432350797435,-12.4275745892184,-0.0476684554277048,-0.23432350797435,-101.498778798035
17121.0342344019,-0.0736094605191014,-0.213630523180684,-12.9195020950316,-0.0736094605191014,-0.213630523180684,-109.012124976637
17269.5092232267,-0.0951876244911917,-0.190842533824086,-13.4216468032215,-0.0951876244911917,-0.190842533824086,-116.508907386225
17419.2717991216,-0.112155773418803,-0.1663357367627,-13.9527193740448,-0.112155773418803,-0.1663357367627,-123.990742710692
17570.3331281454,-0.126352794420412,-0.140818141926479,-14.4618032973281,-0.126352794420412,-0.140818141926479,-131.900879508926
17722.70447319,-0.134099287350344,-0.116831465621135,-14.9987046170815,-0.134099287350344,-0.116831465621135,-138.936607952782
17876.3971948198,-0.138799077581475,-0.0912148725372589,-15.5932170748204,-0.138799077581475,-0.0912148725372589,-146.688201545205
18031.4227521191,-0.140163747615635,-0.0673031461933062,-16.1662292484321,-0.140163747615635,-0.0673031461933062,-154.350839337767
18187.7927035463,-0.13802666987991,-0.0456172930278162,-16.7505325268925,-0.13802666987991,-0.0456172930278162,-161.71147450287
18345.5187077956,-0.133418019885227,-0.0255495164948895,-17.3392958629602,-0.133418019885227,-0.0255495164948895,-169.159120791386
18504.6125246664,-0.126696341044839,-0.00747395470530079,-17.9296315576164,-0.126696341044839,-0.00747395470530079,-176.623972270079
18665.0860159398,-0.117895114256956,0.00810818614686363,-18.549590398031,-0.117895114256956,0.00810818614686363,176.06570242185
18826.9511462637,-0.107819422858369,0.0216063971128649,-19.1750673380459,-0.107819422858369,0.0216063971128649,168.668346696518
18990.219984044,-0.0966242445598715,0.0329959429178931,-19.8192489926814,-0.0966242445598715,0.0329959429178931,161.145620648282
19154.9047023448,-0.0848065876701844,0.0421288463880942,-20.4735297504212,-0.0848065876701844,0.0421288463880942,153.583475270908
19321.0175797962,-0.0729905031054666,0.0488209434962059,-21.1288377361211,-0.0729905031054666,0.0488209434962059,146.222739460115
19488.5710015095,-0.0611730567321037,0.0536879342698889,-21.7884445966531,-0.0611730567321037,0.0536879342698889,138.728510217581
19657.5774600006,-0.0498132055556969,0.0565364714313759,-22.4582541303719,-0.0498132055556969,0.0565364714313759,131.382661264205
19828.0495561216,-0.0391705148615365,0.0576543006137204,-23.1351141473809,-0.0391705148615365,0.0576543006137204,124.192312449817
20000,-0.0291349496350835,0.0574722989442941,-23.8175202353432,-0.0291349496350835,0.0574722989442941,116.882227808885
