---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:06
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
7871.00150911555,0.87620409524641,0.117857678263104,-1.070020867981,0.87620409524641,0.117857678263104,7.66083922013138
7939.25946860014,0.879464664091354,0.068901918979328,-1.08905665159976,0.879464664091354,0.068901918979328,4.47970427705474
8008.10936661093,0.880484331627296,0.0201237058578377,-1.10329935680295,0.880484331627296,0.0201237058578377,1.30928248588164
8077.55633648652,0.878215580417632,-0.029658093555381,-1.12302706724377,0.878215580417632,-0.029658093555381,-1.93419255388376
8147.60555608225,0.873975391888716,-0.0794511810775453,-1.1342723148929,0.873975391888716,-0.0794511810775453,-5.1943556119045
8218.26224815625,0.86642046862206,-0.129546674250322,-1.14940420073491,0.86642046862206,-0.129546674250322,-8.50383366029917
8289.53168075878,0.855271456122797,-0.178782115664342,-1.17218087336961,0.855271456122797,-0.178782115664342,-11.8068424297016
8361.41916762512,0.841523610053052,-0.22818769308412,-1.1905407689483,0.841523610053052,-0.22818769308412,-15.171513752125
8433.93006857165,0.824990013669506,-0.27711823154497,-1.20672957849749,0.824990013669506,-0.27711823154497,-18.5674550040516
8507.06978989551,0.805021663194425,-0.325349189992195,-1.2267935916173,0.805021663194425,-0.325349189992195,-22.0060770077632
8580.84378477771,0.782212303270905,-0.371990899108926,-1.2480365358042,0.782212303270905,-0.371990899108926,-25.4340118682724
8655.25755368966,0.756379382130374,-0.418577756989326,-1.26495075310422,0.756379382130374,-0.418577756989326,-28.9599914903325
8730.31664480331,0.729190280832603,-0.463993839102808,-1.2667431203526,0.729190280832603,-0.463993839102808,-32.4691598951768
8806.02665440483,0.701564735272165,-0.500943430161147,-1.28930882502916,0.701564735272165,-0.500943430161147,-35.5282542784116
8882.39322731178,0.663767653240406,-0.543980637547537,-1.32825815023983,0.663767653240406,-0.543980637547537,-39.3358086605592
8959.42205729408,0.623532919957926,-0.586707105711981,-1.34885046578058,0.623532919957926,-0.586707105711981,-43.2571119375833
9037.11888749844,0.581788632235988,-0.624039493056413,-1.37926310820589,0.581788632235988,-0.624039493056413,-47.0067586709957
9115.48951087667,0.538953998310353,-0.658451329588211,-1.40243699035251,0.538953998310353,-0.658451329588211,-50.6990709464823
9194.53977061745,0.492816928030221,-0.690676792439414,-1.42726043070749,0.492816928030221,-0.690676792439414,-54.4910961263204
9274.27556058209,0.444707686362953,-0.720002515715248,-1.44984755257753,0.444707686362953,-0.720002515715248,-58.2985559191571
9354.70282574396,0.394114741304571,-0.746456400678283,-1.47200754168725,0.394114741304571,-0.746456400678283,-62.1668006953561
9435.82756263171,0.341694905869488,-0.768648252178366,-1.50227185895708,0.341694905869488,-0.768648252178366,-66.0329386014475
9517.65581977633,0.28706411522343,-0.788251911047411,-1.52583516605438,0.28706411522343,-0.788251911047411,-69.9894820091994
9600.19369816223,0.231304168142989,-0.803733545111689,-1.55218968093257,0.231304168142989,-0.803733545111689,-73.944862643594
9683.44735168199,0.174182075209525,-0.815450521836189,-1.57828427155201,0.174182075209525,-0.815450521836189,-77.942687973749
9767.42298759525,0.114979891641308,-0.822867261825264,-1.6094268284332,0.114979891641308,-0.822867261825264,-82.0455183136084
9852.12686699154,0.0561122266835471,-0.825769173067251,-1.64281971077429,0.0561122266835471,-0.825769173067251,-86.1126435442094
9937.56530525704,-0.00419859951754711,-0.824952205530268,-1.67131174636522,-0.00419859951754711,-0.824952205530268,-90.2916047178757
10023.7446725454,-0.0658186687686858,-0.819962829536058,-1.6962234642084,-0.0658186687686858,-0.819962829536058,-94.5893099393168
10110.671394253,-0.123817817128735,-0.809513285470143,-1.73508855891871,-0.123817817128735,-0.809513285470143,-98.6961877626464
10198.3519514974,-0.18334147775836,-0.794753621751746,-1.77016803197621,-0.18334147775836,-0.794753621751746,-102.990290555819
10286.7928816012,-0.24287332044981,-0.774676309976736,-1.8104154899842,-0.24287332044981,-0.774676309976736,-107.407036179259
10376.0007785792,-0.29988771841386,-0.751446756827502,-1.84020766709456,-0.29988771841386,-0.751446756827502,-111.755976398222
10465.9822936299,-0.354944970812398,-0.72265642574934,-1.88278751334401,-0.354944970812398,-0.72265642574934,-116.158746374901
10556.7441356315,-0.408838557270376,-0.689301515787106,-1.92271851528859,-0.408838557270376,-0.689301515787106,-120.673029930046
10648.2930716424,-0.459848797191529,-0.652193760771876,-1.95984930136707,-0.459848797191529,-0.652193760771876,-125.186899547381
10740.6359274051,-0.508170787599524,-0.610185679518654,-2.00270749780214,-0.508170787599524,-0.610185679518654,-129.787984357335
10833.7795878557,-0.55314989952783,-0.564201824495821,-2.04607701510937,-0.55314989952783,-0.564201824495821,-134.433295717873
10927.7309976371,-0.594240180968731,-0.514198706702863,-2.09347774624314,-0.594240180968731,-0.514198706702863,-139.130216261752
11022.4971616165,-0.628991968698245,-0.460327146740665,-2.16430857131791,-0.628991968698245,-0.460327146740665,-143.801505718864
11118.0851454081,-0.663845251331135,-0.403799671390832,-2.19146674214461,-0.663845251331135,-0.403799671390832,-148.688946598466
11214.5020758994,-0.69179404425412,-0.344077594441877,-2.24048664053779,-0.69179404425412,-0.344077594441877,-153.555626537793
11311.7551417831,-0.714287050562198,-0.281011758167362,-2.2975672235165,-0.714287050562198,-0.281011758167362,-158.524543564972
11409.8515940926,-0.731265379293047,-0.216680957505865,-2.35301165930362,-0.731265379293047,-0.216680957505865,-163.494937498421
11508.7987467431,-0.742739330265372,-0.150545231943112,-2.40841840475363,-0.742739330265372,-0.150545231943112,-168.541991416476
11608.6039770765,-0.747224969714072,-0.0824608475939425,-2.47840151294741,-0.747224969714072,-0.0824608475939425,-173.702542120276
11709.2747264115,-0.746231161946695,-0.0158903376259803,-2.54056356631962,-0.746231161946695,-0.0158903376259803,-178.780121022027
11810.8185005988,-0.739421388804595,0.0527628629885803,-2.60010245329942,-0.739421388804595,0.0527628629885803,175.918465405402
11913.2428705802,-0.724523118931913,0.119876871370372,-2.68166186094724,-0.724523118931913,0.119876871370372,170.605168935613
12016.5554729534,-0.70395826258527,0.185729855375579,-2.75680854995615,-0.70395826258527,0.185729855375579,165.220082425872
12120.7640105413,-0.676986018112234,0.248905627445643,-2.83776157489819,-0.676986018112234,0.248905627445643,159.813174903659
12225.8762529663,-0.644398901688098,0.309320094693253,-2.91639560688986,-0.644398901688098,0.309320094693253,154.358371127883
12331.9000372296,-0.60395315434947,0.367219058669537,-3.01369529753529,-0.60395315434947,0.367219058669537,148.699322263489
12438.8432682955,-0.559202256470336,0.420691315485883,-3.10080231048092,-0.559202256470336,0.420691315485883,143.045629784209
12546.7139196807,-0.50951153890511,0.468353287754003,-3.19703647000287,-0.50951153890511,0.468353287754003,137.410152134954
12655.5200340491,-0.454057230322126,0.511346376681339,-3.30085482820249,-0.454057230322126,0.511346376681339,131.603926708977
12765.269723811,-0.394478007362245,0.548511277233247,-3.40580605595533,-0.394478007362245,0.548511277233247,125.722910159463
12875.9711717282,-0.331379728435639,0.578360928936106,-3.52310111199585,-0.331379728435639,0.578360928936106,119.811136370982
12987.6326315242,-0.265544948612394,0.601453616294982,-3.64254375890631,-0.265544948612394,0.601453616294982,113.821711686284
13100.2624284995,-0.197908038149765,0.616749227906744,-3.77219171237258,-0.197908038149765,0.616749227906744,107.790863884026
13213.8689601519,-0.128809719341395,0.625346413653324,-3.89712467188588,-0.128809719341395,0.625346413653324,101.639077187565
13328.4606968035,-0.0587736481412365,0.62524379684249,-4.04080550423004,-0.0587736481412365,0.62524379684249,95.370090282277
13444.0461822313,0.00928135465003199,0.616927742575264,-4.1943311365851,0.00928135465003199,0.616927742575264,89.1380800411266
13560.6340343049,0.0758913683212932,0.60109276012546,-4.35248734746471,0.0758913683212932,0.60109276012546,82.8041569602987
13678.2329456286,0.139542896064572,0.5782934661407,-4.51124894826507,0.139542896064572,0.5782934661407,76.433795740139
13796.8516841897,0.199972824135146,0.547432179773291,-4.68941374404475,0.199972824135146,0.547432179773291,69.9331346588983
13916.4990940121,0.255579037681218,0.510528110079123,-4.86836229562145,0.255579037681218,0.510528110079123,63.406675791277
14037.184095816,0.30622782478608,0.467258399084297,-5.05698032293993,0.30622782478608,0.467258399084297,56.760309821214
14158.9156876827,0.350399787474663,0.419153610791656,-5.2509966290106,0.350399787474663,0.419153610791656,50.1053929994205
14281.7029457256,0.386951395592394,0.366301144212243,-5.46822506136228,0.386951395592394,0.366301144212243,43.4296422397946
14405.5550247668,0.417450715879162,0.309708384642551,-5.68339756225679,0.417450715879162,0.309708384642551,36.5718700538239
14530.4811590198,0.439252064831728,0.250536835322523,-5.92250449592717,0.439252064831728,0.250536835322523,29.6992009233785
14656.4906627781,0.453413255644735,0.190337778471652,-6.16522060581048,0.453413255644735,0.190337778471652,22.7721155891609
14783.5929311092,0.459146898300685,0.129770257220883,-6.42720529275933,0.459146898300685,0.129770257220883,15.7820650218835
14911.7974405556,0.456994497110631,0.0695096308543254,-6.70245150855333,0.456994497110631,0.0695096308543254,8.64849677971537
15041.1137498412,0.44718246597275,0.0119496131171066,-6.98720462840862,0.44718246597275,0.0119496131171066,1.53069396869425
15171.5515005837,0.430094716568543,-0.0427283561826686,-7.2860644100456,0.430094716568543,-0.0427283561826686,-5.67351226463788
15303.1204180138,0.406227260402683,-0.0929874953427777,-7.6028204419067,0.406227260402683,-0.0929874953427777,-12.8931694756865
15435.8303117002,0.37677647877113,-0.139021390642962,-7.92399392008873,0.37677647877113,-0.139021390642962,-20.2528388087724
15569.6910762811,0.343070295433508,-0.179364857617582,-8.24288249169647,0.343070295433508,-0.179364857617582,-27.601579351088
15704.7126922014,0.305951694856028,-0.209577908001137,-8.61604643991894,0.305951694856028,-0.209577908001137,-34.4112704667291
15840.9052264577,0.264050179458353,-0.238327313026784,-8.9783255999957,0.264050179458353,-0.238327313026784,-42.0688858928604
15978.2788333481,0.221653418150123,-0.258440277825152,-9.35835577053739,0.221653418150123,-0.258440277825152,-49.3816889402736
16116.8437552296,0.17836413542075,-0.271902748400007,-9.75740694864067,0.17836413542075,-0.271902748400007,-56.7357245039495
16256.610323282,0.134977915970588,-0.279226742109339,-10.1688537535711,0.134977915970588,-0.279226742109339,-64.2009256434416
16397.5889582776,0.0927059824449514,-0.280096015728788,-10.6024031859257,0.0927059824449514,-0.280096015728788,-71.6865254814679
16539.7901713587,0.0514206749207371,-0.276039915684547,-11.0324170167322,0.0514206749207371,-0.276039915684547,-79.4478946168975
16683.2245648208,0.0148240077531112,-0.265720119894259,-11.4980156195646,0.0148240077531112,-0.265720119894259,-86.8068899985383
16827.9028329039,-0.018959766215277,-0.251549676724943,-11.962922636353,-0.018959766215277,-0.251549676724943,-94.3103393913073
16973.8357625887,-0.0488022373568661,-0.233766580357398,-12.4390826106022,-0.0488022373568661,-0.233766580357398,-101.791980702308
17121.0342344019,-0.0744578178527835,-0.213107728242275,-12.9278020687924,-0.0744578178527835,-0.213107728242275,-109.25893010365
17269.5092232267,-0.0960513928004774,-0.189958437566003,-13.4380518960588,-0.0960513928004774,-0.189958437566003,-116.823180277794
17419.2717991216,-0.112947929223109,-0.165501138309233,-13.9633758275381,-0.112947929223109,-0.165501138309233,-124.31197823386
17570.3331281454,-0.123988131092115,-0.140116538628738,-14.5586122043541,-0.123988131092115,-0.140116538628738,-131.505387422485
17722.70447319,-0.13482313502368,-0.113640054200698,-15.0736056477487,-0.13482313502368,-0.113640054200698,-139.873048727241
17876.3971948198,-0.138992784147655,-0.0901377488089307,-15.6155563078715,-0.138992784147655,-0.0901377488089307,-147.036321829531
18031.4227521191,-0.140445224443903,-0.0667391530067607,-16.1656210277123,-0.140445224443903,-0.0667391530067607,-154.583071969135
18187.7927035463,-0.138224571470164,-0.0448612111662885,-16.7533568938662,-0.138224571470164,-0.0448612111662885,-162.01900147025
18345.5187077956,-0.13346190579809,-0.0247487495669515,-17.3460238205684,-0.13346190579809,-0.0247487495669515,-169.494584802388
18504.6125246664,-0.12658334335857,-0.00681660962347682,-17.9398928554525,-0.12658334335857,-0.00681660962347682,-176.917555853714
18665.0860159398,-0.11768934309957,0.00888565486912125,-18.560571037085,-0.11768934309957,0.00888565486912125,175.682307099217
18826.9511462637,-0.107525625234342,0.0223014161405512,-19.1868462647744,-0.107525625234342,0.0223014161405512,168.282664928228
18990.219984044,-0.0962918510284529,0.0336188213667486,-19.8286871643504,-0.0962918510284529,0.0336188213667486,160.754135942817
19154.9047023448,-0.0844420890907888,0.0425091457725766,-20.4878424236594,-0.0844420890907888,0.0425091457725766,153.278776024262
19321.0175797962,-0.0726907871014149,0.0492216318576505,-21.1313044359374,-0.0726907871014149,0.0492216318576505,145.896611935937
19488.5710015095,-0.060856992688483,0.0539896354110821,-21.7924342616634,-0.060856992688483,0.0539896354110821,138.421977994189
19657.5774600006,-0.0495437869717133,0.056696985040751,-22.464832055437,-0.0495437869717133,0.056696985040751,131.148085106917
19828.0495561216,-0.0387091588375202,0.0578264899503555,-23.1494813575664,-0.0387091588375202,0.0578264899503555,123.798424881811
20000,-0.0287908132166642,0.0575904557230949,-23.8241558835474,-0.0287908132166642,0.0575904557230949,116.561537424358
