---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 13:33
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 0
Attenuator CH2 (dB): 0
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 10:1
Probe CH2: 10:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
7669.72858816936,0.442740088129898,0.241204347470801,-5.94827319116648,0.442740088129898,0.241204347470801,28.5815032041527
7736.24109266104,0.455955649441892,0.218941660116418,-5.92046823444833,0.455955649441892,0.218941660116418,25.6494767488963
7803.33039895254,0.468733425756616,0.195337087825326,-5.8860321786774,0.468733425756616,0.195337087825326,22.6231450447602
7871.00150911555,0.479913642534844,0.171383325403578,-5.8554586313528,0.479913642534844,0.171383325403578,19.6522989072734
7939.25946860014,0.490572635628722,0.145459506157548,-5.81997216708607,0.490572635628722,0.145459506157548,16.5155968828374
8008.10936661093,0.499471354414924,0.119391200060228,-5.78847229204941,0.499471354414924,0.119391200060228,13.4434497339734
8077.55633648652,0.5065146833035,0.0919731824365707,-5.76727592809084,0.5065146833035,0.0919731824365707,10.2916627655683
8147.60555608225,0.512505571443863,0.0638530408288536,-5.73913201956838,0.512505571443863,0.0638530408288536,7.10188220011917
8218.26224815625,0.517338515667106,0.0352983132445757,-5.7043324580673,0.517338515667106,0.0352983132445757,3.90327534229579
8289.53168075878,0.520180002400806,0.00566811545599184,-5.67641133474167,0.520180002400806,0.00566811545599184,0.624295896942138
8361.41916762512,0.521237392215612,-0.0247374343994952,-5.64951784963623,0.521237392215612,-0.0247374343994952,-2.71716479889359
8433.93006857165,0.520404633383667,-0.0555347739405961,-5.62399891491593,0.520404633383667,-0.0555347739405961,-6.09124380173407
8507.06978989551,0.517994686087206,-0.0867474859408225,-5.59337054625808,0.517994686087206,-0.0867474859408225,-9.50698333988644
8580.84378477771,0.513503616223185,-0.117978853354891,-5.56572757104586,0.513503616223185,-0.117978853354891,-12.9393076072766
8655.25755368966,0.506002785565994,-0.149256280617095,-5.55461426015875,0.506002785565994,-0.149256280617095,-16.4345445073438
8730.31664480331,0.497221775508815,-0.18189073093557,-5.52355626451992,0.497221775508815,-0.18189073093557,-20.0932316439666
8806.02665440483,0.48845669532753,-0.214196843987544,-5.45963174290815,0.48845669532753,-0.214196843987544,-23.6782953693719
8882.39322731178,0.474915347413392,-0.244583751011082,-5.44598078968184,0.474915347413392,-0.244583751011082,-27.2486912307878
8959.42205729408,0.457884679360882,-0.27375577326118,-5.45764184105019,0.457884679360882,-0.27375577326118,-30.8739608680352
9037.11888749844,0.439855845669575,-0.303112351368609,-5.4462172356443,0.439855845669575,-0.303112351368609,-34.5714057821127
9115.48951087667,0.419857898322764,-0.331931298072023,-5.42937465687049,0.419857898322764,-0.331931298072023,-38.3291947415655
9194.53977061745,0.397823896803445,-0.360034980626114,-5.40774868280348,0.397823896803445,-0.360034980626114,-42.1454399347232
9274.27556058209,0.373187018709809,-0.386966658187691,-5.39084507089239,0.373187018709809,-0.386966658187691,-46.0385120101868
9354.70282574396,0.347009093985034,-0.411520070243711,-5.37955452655042,0.347009093985034,-0.411520070243711,-49.8611624731071
9435.82756263171,0.318022026261197,-0.434876160038732,-5.37219865695306,0.318022026261197,-0.434876160038732,-53.8222451106672
9517.65581977633,0.287119070110528,-0.456905555750709,-5.35808558820457,0.287119070110528,-0.456905555750709,-57.8547801063335
9600.19369816223,0.254526725720482,-0.476186813718405,-5.3530522364759,0.254526725720482,-0.476186813718405,-61.8750401483167
9683.44735168199,0.220419746705424,-0.493421696031203,-5.34543035008567,0.220419746705424,-0.493421696031203,-65.9288834704618
9767.42298759525,0.18444752173269,-0.508657173594642,-5.33498633136695,0.18444752173269,-0.508657173594642,-70.0685161038313
9852.12686699154,0.146782282791407,-0.520514417124603,-5.33903384976001,0.146782282791407,-0.520514417124603,-74.2518318536639
9937.56530525704,0.108346447547749,-0.530374069784895,-5.33079605554402,0.108346447547749,-0.530374069784895,-78.4542993013731
10023.7446725454,0.0690966346928852,-0.537023895431364,-5.32881940746665,0.0690966346928852,-0.537023895431364,-82.6682715642027
10110.671394253,0.0281565359320068,-0.540305112890453,-5.33544034565936,0.0281565359320068,-0.540305112890453,-87.0168842606692
10198.3519514974,-0.0134898134040785,-0.540973658707315,-5.33377796481611,-0.0134898134040785,-0.540973658707315,-91.4284415149129
10286.7928816012,-0.0548583767603262,-0.537858686250248,-5.34169092849404,-0.0548583767603262,-0.537858686250248,-95.8236891698167
10376.0007785792,-0.0968692245328972,-0.531875140166622,-5.34208611074954,-0.0968692245328972,-0.531875140166622,-100.322015106487
10465.9822936299,-0.137984607052267,-0.521805560296839,-5.35628514233709,-0.137984607052267,-0.521805560296839,-104.812072752066
10556.7441356315,-0.17916329331255,-0.508587505821146,-5.36464239370606,-0.17916329331255,-0.508587505821146,-109.406149704278
10648.2930716424,-0.220068655116949,-0.491239716035563,-5.3798154423276,-0.220068655116949,-0.491239716035563,-114.131725101639
10740.6359274051,-0.259088272564279,-0.470785156000653,-5.39454851224239,-0.259088272564279,-0.470785156000653,-118.825408783374
10833.7795878557,-0.296214557832608,-0.446980452020033,-5.41309904699376,-0.296214557832608,-0.446980452020033,-123.532490845716
10927.7309976371,-0.332622817999005,-0.419095067929664,-5.432110925204,-0.332622817999005,-0.419095067929664,-128.437946073228
11022.4971616165,-0.36596944537067,-0.388892086000886,-5.44895114314513,-0.36596944537067,-0.388892086000886,-133.260651748413
11118.0851454081,-0.3963730286638,-0.354485087168385,-5.48564740854096,-0.3963730286638,-0.354485087168385,-138.193036228776
11214.5020758994,-0.424585200742008,-0.317469059930245,-5.51202199335151,-0.424585200742008,-0.317469059930245,-143.213954512678
11311.7551417831,-0.449497904201147,-0.278103070480749,-5.53789634006856,-0.449497904201147,-0.278103070480749,-148.255039495941
11409.8515940926,-0.470242402812938,-0.235813766927514,-5.57934262148555,-0.470242402812938,-0.235813766927514,-153.367481151061
11508.7987467431,-0.487699503406729,-0.191824718447734,-5.61224305182904,-0.487699503406729,-0.191824718447734,-158.529013500951
11608.6039770765,-0.500549644902448,-0.145734277066188,-5.65769040627037,-0.500549644902448,-0.145734277066188,-163.767160394167
11709.2747264115,-0.50920773029094,-0.0980440004753802,-5.7040089858815,-0.50920773029094,-0.0980440004753802,-169.101513806059
11810.8185005988,-0.513628384321732,-0.0495042309999273,-5.74686265884196,-0.513628384321732,-0.0495042309999273,-174.494756375728
11913.2428705802,-0.512601046006916,-0.000895014275748447,-5.80439699880912,-0.512601046006916,-0.000895014275748447,-179.899960234392
12016.5554729534,-0.507124813584652,0.0474434880486943,-5.85985728604259,-0.507124813584652,0.0474434880486943,174.655314768928
12120.7640105413,-0.496884676355917,0.0963425947342126,-5.91461089956811,-0.496884676355917,0.0963425947342126,169.02689175801
12225.8762529663,-0.482208022727918,0.142172040417644,-5.97330372707198,-0.482208022727918,0.142172040417644,163.57261209473
12331.9000372296,-0.46109683427277,0.188577585265934,-6.0524757591079,-0.46109683427277,0.188577585265934,157.756611566235
12438.8432682955,-0.435843125918286,0.231974169013979,-6.13017523726624,-0.435843125918286,0.231974169013979,151.976201139695
12546.7139196807,-0.405845486826569,0.272479270711351,-6.21682946869508,-0.405845486826569,0.272479270711351,146.123112980487
12655.5200340491,-0.372256359205251,0.310159568465869,-6.29350454051333,-0.372256359205251,0.310159568465869,140.199340180054
12765.269723811,-0.3344775406055,0.343430312807896,-6.38612926267825,-0.3344775406055,0.343430312807896,134.243368783885
12875.9711717282,-0.293432094759549,0.372620001672103,-6.47917748159976,-0.293432094759549,0.372620001672103,128.219847748001
12987.6326315242,-0.248449058739912,0.396798411726638,-6.59207173020843,-0.248449058739912,0.396798411726638,122.052090359159
13100.2624284995,-0.20131710784993,0.415751605606811,-6.70850409757528,-0.20131710784993,0.415751605606811,115.837402176139
13213.8689601519,-0.153189987959502,0.428316932960295,-6.84192141553274,-0.153189987959502,0.428316932960295,109.679879067491
13328.4606968035,-0.102652214488509,0.437381796342345,-6.94992089207498,-0.102652214488509,0.437381796342345,103.208100389074
13444.0461822313,-0.0525774555762419,0.439153007476674,-7.08587294213273,-0.0525774555762419,0.439153007476674,96.8272224571221
13560.6340343049,-0.00261209197695771,0.434756995780939,-7.23491164958956,-0.00261209197695771,0.434756995780939,90.3442383829066
13678.2329456286,0.0461294646201912,0.424722966766741,-7.38695426648959,0.0461294646201912,0.424722966766741,83.8013619218384
13796.8516841897,0.0927638935590247,0.408628391919956,-7.55519259824495,0.0927638935590247,0.408628391919956,77.2098935751897
13916.4990940121,0.137089256284841,0.387441483226207,-7.72359121366416,0.137089256284841,0.387441483226207,70.5145830789105
14037.184095816,0.17904583529482,0.360494107497016,-7.90449029838481,0.17904583529482,0.360494107497016,63.5878865571976
14158.9156876827,0.21494018205943,0.330210709439613,-8.0900085747233,0.21494018205943,0.330210709439613,56.9391618764433
14281.7029457256,0.247050782172615,0.294933100944255,-8.29680706241937,0.247050782172615,0.294933100944255,50.0487670810894
14405.5550247668,0.273768031940642,0.256825354581213,-8.51063738811846,0.273768031940642,0.256825354581213,43.1710775121698
14530.4811590198,0.295795147498824,0.215587131559426,-8.72984077174197,0.295795147498824,0.215587131559426,36.0860366567023
14656.4906627781,0.311135757029996,0.172872239621522,-8.97256736462051,0.311135757029996,0.172872239621522,29.0572834927261
14783.5929311092,0.32127500608303,0.129321534321687,-9.21029840610653,0.32127500608303,0.129321534321687,21.9260658604857
14911.7974405556,0.324345820693414,0.0857681102225629,-9.48629882469086,0.324345820693414,0.0857681102225629,14.8119291624094
15041.1137498412,0.322520165075295,0.0430248130115289,-9.75225481281328,0.322520165075295,0.0430248130115289,7.5985050737615
15171.5515005837,0.314703060675588,0.00178178072369433,-10.0418414515242,0.314703060675588,0.00178178072369433,0.32439285606046
15303.1204180138,0.301497205434068,-0.0365496360677881,-10.350974639407,0.301497205434068,-0.0365496360677881,-6.9120736977495
15435.8303117002,0.283486861112409,-0.0711741084148924,-10.683867766442,0.283486861112409,-0.0711741084148924,-14.0937508442823
15569.6910762811,0.260245701644018,-0.104678469051638,-11.041058038604,0.260245701644018,-0.104678469051638,-21.9114406849042
15704.7126922014,0.237232662996925,-0.13198742663782,-11.325324108856,0.237232662996925,-0.13198742663782,-29.0899348980329
15840.9052264577,0.207643270301785,-0.155164498292404,-11.7268405258646,0.207643270301785,-0.155164498292404,-36.7694665127744
15978.2788333481,0.177456364083835,-0.173281318367404,-12.1100360624889,0.177456364083835,-0.173281318367404,-44.318005411825
16116.8437552296,0.146241730030663,-0.186469721684708,-12.5059145539637,0.146241730030663,-0.186469721684708,-51.8941414254136
16256.610323282,0.114900281639575,-0.194944957086789,-12.9068244724516,0.114900281639575,-0.194944957086789,-59.4849627461771
16397.5889582776,0.0842487225359173,-0.198623754446157,-13.320873765342,0.0842487225359173,-0.198623754446157,-67.0151704363887
16539.7901713587,0.0554550339399225,-0.197167399684202,-13.7726550581483,0.0554550339399225,-0.197167399684202,-74.2909036254757
16683.2245648208,0.0259369817660233,-0.193213293423772,-14.2016950463964,0.0259369817660233,-0.193213293423772,-82.3543134026335
16827.9028329039,0.000228663328925382,-0.184780978077364,-14.6668481178868,0.000228663328925382,-0.184780978077364,-89.9290974800249
16973.8357625887,-0.0228423492268849,-0.173629178898026,-15.1330230067327,-0.0228423492268849,-0.173629178898026,-97.4946913956207
17121.0342344019,-0.0432492211635441,-0.159537955632377,-15.6347393187571,-0.0432492211635441,-0.159537955632377,-105.167793789612
17269.5092232267,-0.0603584262864958,-0.143593304140671,-16.1507024012634,-0.0603584262864958,-0.143593304140671,-112.799104538933
17419.2717991216,-0.0744716012366549,-0.12640070294864,-16.6709402440461,-0.0744716012366549,-0.12640070294864,-120.505349432854
17570.3331281454,-0.0864555164150737,-0.109105673205441,-17.1267750648377,-0.0864555164150737,-0.109105673205441,-128.393363508089
17722.70447319,-0.0924318556214156,-0.0907065630591556,-17.7543253404557,-0.0924318556214156,-0.0907065630591556,-135.539750527233
17876.3971948198,-0.0978090369301663,-0.0720405364214102,-18.3101820964067,-0.0978090369301663,-0.0720405364214102,-143.626766339338
18031.4227521191,-0.0999224252301321,-0.0545635084980028,-18.8733912271998,-0.0999224252301321,-0.0545635084980028,-151.362869414093
18187.7927035463,-0.0992592040036328,-0.0380954007586992,-19.4678133131001,-0.0992592040036328,-0.0380954007586992,-159.003339561885
18345.5187077956,-0.0966795294647205,-0.0230052251207091,-20.054113639299,-0.0966795294647205,-0.0230052251207091,-166.615191901547
18504.6125246664,-0.0922658453704505,-0.00946429021369649,-20.6537233955692,-0.0922658453704505,-0.00946429021369649,-174.143294104245
18665.0860159398,-0.0862357625571565,0.00244097560027957,-21.2827735756527,-0.0862357625571565,0.00244097560027957,178.378627829903
18826.9511462637,-0.0793036076070698,0.0127227184881967,-21.9037768782643,-0.0793036076070698,0.0127227184881967,170.885673794199
18990.219984044,-0.0715946835748967,0.0213334473889667,-22.5329461578185,-0.0715946835748967,0.0213334473889667,163.407243155728
19154.9047023448,-0.063336504018656,0.0283368303587073,-23.1744982863508,-0.063336504018656,0.0283368303587073,155.896198767203
19321.0175797962,-0.0548383706760185,0.033682096297944,-23.8281816282487,-0.0548383706760185,0.033682096297944,148.441473939524
19488.5710015095,-0.0463940421523848,0.0376061016727792,-24.4774242514682,-0.0463940421523848,0.0376061016727792,140.972452839432
19657.5774600006,-0.037765709416735,0.0402704181230558,-25.1599139455609,-0.037765709416735,0.0402704181230558,133.161620886335
19828.0495561216,-0.0298347445867561,0.0414334894738018,-25.8388461836273,-0.0298347445867561,0.0414334894738018,125.756284348389
20000,-0.0224154493708028,0.0416362075010233,-26.5052312260696,-0.0224154493708028,0.0416362075010233,118.296438290146
