---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:11
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
8433.93006857165,1.18498695615358,-0.327156091279711,1.79329185292952,1.18498695615358,-0.327156091279711,-15.4339839756389
8507.06978989551,1.16036702291033,-0.398141082322717,1.77527251029978,1.16036702291033,-0.398141082322717,-18.9379408252452
8580.84378477771,1.13410852756854,-0.467120147270974,1.77364301735792,1.13410852756854,-0.467120147270974,-22.3859353728109
8655.25755368966,1.10048291527168,-0.533932034895018,1.74973994593369,1.10048291527168,-0.533932034895018,-25.8817227094002
8730.31664480331,1.06131491409951,-0.601836697991663,1.72777068793638,1.06131491409951,-0.601836697991663,-29.5561428620484
8806.02665440483,1.02260347158079,-0.674036496903355,1.76103725805608,1.02260347158079,-0.674036496903355,-33.3903824228882
8882.39322731178,0.977532053751597,-0.732865416965857,1.73961079738214,0.977532053751597,-0.732865416965857,-36.8592568512189
8959.42205729408,0.925803625272185,-0.784781548699121,1.68201105113723,0.925803625272185,-0.784781548699121,-40.2871455542238
9037.11888749844,0.872788641666501,-0.841503001386429,1.67284041805617,0.872788641666501,-0.841503001386429,-43.954474177129
9115.48951087667,0.812287308691269,-0.895254001769209,1.64736531052219,0.812287308691269,-0.895254001769209,-47.7817223305493
9194.53977061745,0.751193669032216,-0.94465150167405,1.63357714022723,0.751193669032216,-0.94465150167405,-51.508027324644
9274.27556058209,0.6856360456235,-0.989876647777403,1.61353794544792,0.6856360456235,-0.989876647777403,-55.2916691459568
9354.70282574396,0.614785676200232,-1.03155467060496,1.58985277858205,0.614785676200232,-1.03155467060496,-59.2059147813028
9435.82756263171,0.542585600016188,-1.06784836463682,1.56760875272409,0.542585600016188,-1.06784836463682,-63.0643711931646
9517.65581977633,0.465905006273053,-1.10093158623403,1.55068038355635,0.465905006273053,-1.10093158623403,-67.0623265171511
9600.19369816223,0.388001288243828,-1.12664926658491,1.52252733704091,0.388001288243828,-1.12664926658491,-70.9970523383665
9683.44735168199,0.307199309265938,-1.14961889636152,1.51061726721604,0.307199309265938,-1.14961889636152,-75.0390742046888
9767.42298759525,0.222511921930671,-1.16278837002115,1.4662047863006,0.222511921930671,-1.16278837002115,-79.1668092805396
9852.12686699154,0.136860528491574,-1.17071332223543,1.4279618798653,0.136860528491574,-1.17071332223543,-83.3321858789089
9937.56530525704,0.0533314883495692,-1.17800500445433,1.43183498130446,0.0533314883495692,-1.17800500445433,-87.407834349535
10023.7446725454,-0.0329753771347606,-1.17607664123954,1.41212537284967,-0.0329753771347606,-1.17607664123954,-91.6060646027814
10110.671394253,-0.119213618847904,-1.16422163839822,1.36601329102795,-0.119213618847904,-1.16422163839822,-95.8465785494046
10198.3519514974,-0.207242314170926,-1.14912936890776,1.34638478322114,-0.207242314170926,-1.14912936890776,-100.22324375755
10286.7928816012,-0.295200270498536,-1.1257241882564,1.31746351161061,-0.295200270498536,-1.1257241882564,-104.693907319379
10376.0007785792,-0.374839383231492,-1.09624741775532,1.27837607259578,-0.374839383231492,-1.09624741775532,-108.877073943707
10465.9822936299,-0.457946706959715,-1.05940221467303,1.24519952683705,-0.457946706959715,-1.05940221467303,-113.377330466951
10556.7441356315,-0.536434328230298,-1.01652341201064,1.2092965548387,-0.536434328230298,-1.01652341201064,-117.821268753321
10648.2930716424,-0.615081536933301,-0.96607483614792,1.17809979273426,-0.615081536933301,-0.96607483614792,-122.484134737417
10740.6359274051,-0.68795806059178,-0.908539627761489,1.13519055996089,-0.68795806059178,-0.908539627761489,-127.133480592441
10833.7795878557,-0.75425647694962,-0.848109480858349,1.09980774590533,-0.75425647694962,-0.848109480858349,-131.647929042595
10927.7309976371,-0.819360329503311,-0.778482791621069,1.06322426201779,-0.819360329503311,-0.778482791621069,-136.46547530648
11022.4971616165,-0.879359057222168,-0.703228027502035,1.03051436038828,-0.879359057222168,-0.703228027502035,-141.3504918262
11118.0851454081,-0.927851218479094,-0.623923218236619,0.969753488750723,-0.927851218479094,-0.623923218236619,-146.081580320809
11214.5020758994,-0.972253492352529,-0.539105776200482,0.919875108211219,-0.972253492352529,-0.539105776200482,-150.99202757873
11311.7551417831,-1.00991929531707,-0.450852555732862,0.874992512130785,-1.00991929531707,-0.450852555732862,-155.942852663274
11409.8515940926,-1.04056048749225,-0.358309182488922,0.831985066623512,-1.04056048749225,-0.358309182488922,-160.999238310946
11508.7987467431,-1.05950833188227,-0.263107426127776,0.761973403565254,-1.05950833188227,-0.263107426127776,-166.053861499005
11608.6039770765,-1.0722776550892,-0.165349059459141,0.708206210293739,-1.0722776550892,-0.165349059459141,-171.233832977549
11709.2747264115,-1.07499416772318,-0.0670182463342937,0.644968890312885,-1.07499416772318,-0.0670182463342937,-176.432632257215
11810.8185005988,-1.07026474235657,0.0301708224868389,0.593274252145532,-1.07026474235657,0.0301708224868389,178.385256439388
11913.2428705802,-1.05463688165287,0.128939942732178,0.526494950436187,-1.05463688165287,0.128939942732178,173.029608607562
12016.5554729534,-1.0295252047475,0.225986030087519,0.457108664171446,-1.0295252047475,0.225986030087519,167.619631060096
12120.7640105413,-0.993793980346744,0.321523179115597,0.378261956130623,-0.993793980346744,0.321523179115597,162.071996877009
12225.8762529663,-0.952755601952389,0.4080655277026,0.311096929288562,-0.952755601952389,0.4080655277026,156.814533875734
12331.9000372296,-0.899228211027295,0.495951917400881,0.230793988932343,-0.899228211027295,0.495951917400881,151.121918004125
12438.8432682955,-0.835091115459495,0.57728164263936,0.131033134268738,-0.835091115459495,0.57728164263936,145.344676809117
12546.7139196807,-0.766494780662667,0.649875774955246,0.0425806178481194,-0.766494780662667,0.649875774955246,139.706917039029
12655.5200340491,-0.689244250963238,0.716810630774159,-0.048585507097074,-0.689244250963238,0.716810630774159,133.876832674533
12765.269723811,-0.605296846446568,0.77414254911551,-0.151663319440194,-0.605296846446568,0.77414254911551,128.021612510868
12875.9711717282,-0.516122638525741,0.822003609583934,-0.259156678840427,-0.516122638525741,0.822003609583934,122.124040436305
12987.6326315242,-0.421521700349245,0.860477058277646,-0.371093921330717,-0.421521700349245,0.860477058277646,116.098836834078
13100.2624284995,-0.322299189792914,0.88799415504731,-0.494353834228806,-0.322299189792914,0.88799415504731,109.948463476001
13213.8689601519,-0.223481779591759,0.908204942691387,-0.581009940247397,-0.223481779591759,0.908204942691387,103.824108777289
13328.4606968035,-0.121481257966099,0.909104011775774,-0.750863835110637,-0.121481257966099,0.909104011775774,97.611200460887
13444.0461822313,-0.0202995384375841,0.902764288851273,-0.886317256183667,-0.0202995384375841,0.902764288851273,91.288134596702
13560.6340343049,0.0790221601246411,0.88440770406111,-1.03241547333718,0.0790221601246411,0.88440770406111,84.8941592760933
13678.2329456286,0.174221737436402,0.853932483221556,-1.19441402169726,0.174221737436402,0.853932483221556,78.4686128119643
13796.8516841897,0.26611274885609,0.812897423450536,-1.35715489803524,0.26611274885609,0.812897423450536,71.873454676175
13916.4990940121,0.349707365093164,0.762362525893566,-1.52740922068689,0.349707365093164,0.762362525893566,65.3583513866508
14037.184095816,0.428407965423096,0.7020671888917,-1.69776033528349,0.428407965423096,0.7020671888917,58.6080676320717
14158.9156876827,0.494698669462835,0.633036503727124,-1.90129328330071,0.494698669462835,0.633036503727124,51.9934614938213
14281.7029457256,0.552980148726205,0.5568929437398,-2.10477952804692,0.552980148726205,0.5568929437398,45.2019922035418
14405.5550247668,0.600507737928647,0.474854566168839,-2.32030944470306,0.600507737928647,0.474854566168839,38.3353651410895
14530.4811590198,0.635879565729457,0.388249292294748,-2.55644158216098,0.635879565729457,0.388249292294748,31.4070070048669
14656.4906627781,0.660868821100083,0.299408213191876,-2.78689996245934,0.660868821100083,0.299408213191876,24.3730179885756
14783.5929311092,0.672434426873937,0.209576533223205,-3.04439193050612,0.672434426873937,0.209576533223205,17.310604037577
14911.7974405556,0.673050559340458,0.119892089820612,-3.30338082040226,0.673050559340458,0.119892089820612,10.1002908678812
15041.1137498412,0.661658016951874,0.0348210496546774,-3.57531684005337,0.661658016951874,0.0348210496546774,3.01252355988344
15171.5515005837,0.638921484332402,-0.0471761589628206,-3.86743704569772,0.638921484332402,-0.0471761589628206,-4.22289545147533
15303.1204180138,0.606036586077685,-0.122604312309835,-4.17581887181146,0.606036586077685,-0.122604312309835,-11.4368706176106
15435.8303117002,0.563274857854836,-0.191667731700845,-4.50978231943696,0.563274857854836,-0.191667731700845,-18.7920991123935
15569.6910762811,0.513900663741289,-0.251472052706415,-4.85011422536157,0.513900663741289,-0.251472052706415,-26.0743435527307
15704.7126922014,0.460992286494174,-0.30371108385427,-5.16050142694188,0.460992286494174,-0.30371108385427,-33.3777036473774
15840.9052264577,0.398833559849177,-0.345012780299992,-5.55795845635182,0.398833559849177,-0.345012780299992,-40.8615927492861
15978.2788333481,0.335624603175123,-0.377594856698592,-5.9308231768885,0.335624603175123,-0.377594856698592,-48.3677549950938
16116.8437552296,0.271387871767667,-0.399825980506376,-6.31690440067393,0.271387871767667,-0.399825980506376,-55.8327130399464
16256.610323282,0.207198521544366,-0.411974921150491,-6.7232529407449,0.207198521544366,-0.411974921150491,-63.3003638163847
16397.5889582776,0.145598979560384,-0.41503439786184,-7.13425396984539,0.145598979560384,-0.41503439786184,-70.6685256667415
16539.7901713587,0.0847474020314738,-0.408601617324116,-7.59107934611147,0.0847474020314738,-0.408601617324116,-78.282511531302
16683.2245648208,0.0292459860950462,-0.395608766135309,-8.0310117232275,0.0292459860950462,-0.395608766135309,-85.7720124131854
16827.9028329039,-0.022501093747599,-0.374829448017087,-8.5077037101372,-0.022501093747599,-0.374829448017087,-93.4353555538181
16973.8357625887,-0.0682619546058828,-0.34858887254691,-8.99030484824133,-0.0682619546058828,-0.34858887254691,-101.079666362638
17121.0342344019,-0.10681799347686,-0.318565260298617,-9.47329489838618,-0.10681799347686,-0.318565260298617,-108.536797458555
17269.5092232267,-0.139651525392825,-0.284790837909435,-9.97365887561249,-0.139651525392825,-0.284790837909435,-116.12172623723
17419.2717991216,-0.165517699613172,-0.248774196648082,-10.4922290859957,-0.165517699613172,-0.248774196648082,-123.637136043512
17570.3331281454,-0.185959754128082,-0.210878469023618,-11.0209395667242,-0.185959754128082,-0.210878469023618,-131.406936060233
17722.70447319,-0.198259815994755,-0.175081072088949,-11.551481106486,-0.198259815994755,-0.175081072088949,-138.552629406495
17876.3971948198,-0.205875079035901,-0.137174766101217,-12.1323818455281,-0.205875079035901,-0.137174766101217,-146.324440520263
18031.4227521191,-0.207687140539189,-0.102204970274101,-12.7099887703163,-0.207687140539189,-0.102204970274101,-153.797728471355
18187.7927035463,-0.205367707249115,-0.0697338966864804,-13.2754458285057,-0.205367707249115,-0.0697338966864804,-161.244758250899
18345.5187077956,-0.198694091605723,-0.0393260987158382,-13.8694205143039,-0.198694091605723,-0.0393260987158382,-168.804548252525
18504.6125246664,-0.188365270774476,-0.0125644150421568,-14.4807035013325,-0.188365270774476,-0.0125644150421568,-176.18388704074
18665.0860159398,-0.175739275408973,0.0108347568217048,-15.0861470252862,-0.175739275408973,0.0108347568217048,176.472040272747
18826.9511462637,-0.161017297793496,0.0311267271966577,-15.7032129257103,-0.161017297793496,0.0311267271966577,169.058940957205
18990.219984044,-0.144932797670798,0.0481195072933891,-16.322527784815,-0.144932797670798,0.0481195072933891,161.633186078577
19154.9047023448,-0.127707571159776,0.0615627916292672,-16.9682120570223,-0.127707571159776,0.0615627916292672,154.2631146265
19321.0175797962,-0.110457945336779,0.0716188395232218,-17.611960277428,-0.110457945336779,0.0716188395232218,147.041388783057
19488.5710015095,-0.0928939376934749,0.0790597134461112,-18.2740518414926,-0.0928939376934749,0.0790597134461112,139.599722561749
19657.5774600006,-0.0756443874352156,0.0838214768508298,-18.9455408426315,-0.0756443874352156,0.0838214768508298,132.064558486586
19828.0495561216,-0.0591506470043894,0.0858686755627684,-19.6368142931893,-0.0591506470043894,0.0858686755627684,124.56101800973
20000,-0.0445943746605216,0.0857503132948784,-20.2957062116385,-0.0445943746605216,0.0857503132948784,117.476646760235
