---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100,Serial Number: NM065G,Date: 16-05-2017,Time: 12:47
Start Frequency: 20.000 Hz,Stop Frequency: 20.000 kHz,Number of Points: 801,Sweep Mode: Logarithmic,Reference Resistance: 50.00 Ohm
Source Level: -4.00 dBm,Receiver Bandwidth: 100 Hz,Reference Signal: CH1,Attenuator CH1: 0 dB,Attenuator CH2: 0 dB,Input Impedance CH1: Meg1,Input Impedance CH2: Meg1,Probe CH1: 10:1,Probe CH2: 10:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
7345.64600996169,0.464134858090506,0.274721690215445,-5.36266470282238,0.464134858090506,0.274721690215445,30.6213143328767
7409.34804421432,0.46330794614152,0.264677807815453,-5.45599421982949,0.46330794614152,0.264677807815453,29.7383933032968
7473.60250764231,0.469826874126641,0.226979112385445,-5.65021249782255,0.469826874126641,0.226979112385445,25.7857566803465
7538.41419095603,0.485332999412351,0.187380232401183,-5.67576770035045,0.485332999412351,0.187380232401183,21.1108721144848
7603.78792641123,0.484596003976328,0.183239875500424,-5.7120108296146,0.484596003976328,0.183239875500424,20.7130665332615
7669.72858816936,0.515091199513014,0.177166328078027,-5.2767242474289,0.515091199513014,0.177166328078027,18.9807259888215
7736.24109266104,0.488040665176591,0.129305417830964,-5.93624061711401,0.488040665176591,0.129305417830964,14.8394452978662
7803.33039895254,0.542418582485897,0.0973856064425293,-5.17552526864004,0.542418582485897,0.0973856064425293,10.1784196419785
7871.00150911555,0.502759082926923,0.0957842669933226,-5.81795986173607,0.502759082926923,0.0957842669933226,10.7865668247898
7939.25946860014,0.521023715319196,0.0416297186773906,-5.63521299376166,0.521023715319196,0.0416297186773906,4.5682197489926
8008.10936661093,0.522529876162156,0.010292571169932,-5.63609275417286,0.522529876162156,0.010292571169932,1.12844195815305
8077.55633648652,0.520346018843889,-0.0165853333056189,-5.66974538758087,0.520346018843889,-0.0165853333056189,-1.82560826693611
8147.60555608225,0.525447148942045,-0.0406126222836365,-5.56355171238402,0.525447148942045,-0.0406126222836365,-4.41969227747738
8218.26224815625,0.51747696900138,-0.0721845170924768,-5.63848460294444,0.51747696900138,-0.0721845170924768,-7.94112897340715
8289.53168075878,0.505465904337025,-0.110706535277111,-5.722677348562,0.505465904337025,-0.110706535277111,-12.3537841889404
8361.41916762512,0.496548998332246,-0.133039340485656,-5.77967954929056,0.496548998332246,-0.133039340485656,-14.9988628387768
8433.93006857165,0.500800359681304,-0.151449410326579,-5.62665030481634,0.500800359681304,-0.151449410326579,-16.8260903507047
8507.06978989551,0.472172337147097,-0.182926730980019,-5.91066896195031,0.472172337147097,-0.182926730980019,-21.1771240154922
8580.84378477771,0.463906237023163,-0.202711909269465,-5.91249504632662,0.463906237023163,-0.202711909269465,-23.603760246738
8655.25755368966,0.427397896562704,-0.252582254780842,-6.08241648574134,0.427397896562704,-0.252582254780842,-30.5821035562056
8730.31664480331,0.365876226508358,-0.376871153287484,-5.59252582192015,0.365876226508358,-0.376871153287484,-45.8480903588903
8806.02665440483,0.663611096798728,-0.526145896572924,-1.44354152840059,0.663611096798728,-0.526145896572924,-38.4092374066387
8882.39322731178,0.606736133371984,-0.319535637125797,-3.2768804245186,0.606736133371984,-0.319535637125797,-27.7733896478291
8959.42205729408,0.390456533738284,-0.341350898019054,-5.70285273858506,0.390456533738284,-0.341350898019054,-41.1611017943421
9037.11888749844,0.356317617882567,-0.350756361719025,-6.02073419747445,0.356317617882567,-0.350756361719025,-44.5493683178565
9115.48951087667,0.332762820922868,-0.366844886772287,-6.10291358323574,0.332762820922868,-0.366844886772287,-47.7890143476564
9194.53977061745,0.320496491887108,-0.393754352434435,-5.88783649021455,0.320496491887108,-0.393754352434435,-50.8561218394431
9274.27556058209,0.266777109050185,-0.401034244492408,-6.34514839588444,0.266777109050185,-0.401034244492408,-56.3672448915056
9354.70282574396,0.213388456683281,-0.41380864327169,-6.63996361280579,0.213388456683281,-0.41380864327169,-62.7212268130659
9435.82756263171,0.207981233544789,-0.441526533958843,-6.23054826678347,0.207981233544789,-0.441526533958843,-64.7772028436879
9517.65581977633,0.17841980525452,-0.467570280321747,-6.01269263861558,0.17841980525452,-0.467570280321747,-69.113681914086
9600.19369816223,0.154379493052993,-0.453316795642045,-6.39540747948296,0.154379493052993,-0.453316795642045,-71.1934458022359
9683.44735168199,0.0976671238814832,-0.480485023870257,-6.19057000353925,0.0976671238814832,-0.480485023870257,-78.5101523593486
9767.42298759525,0.0809550270501362,-0.467290255901433,-6.47983704362825,0.0809550270501362,-0.467290255901433,-80.171429766148
9852.12686699154,0.01941066386932,-0.477855739817329,-6.40690385429355,0.01941066386932,-0.477855739817329,-87.6739046056124
9937.56530525704,0.0204264660697429,-0.486193072560798,-6.25616570052555,0.0204264660697429,-0.486193072560798,-87.5942429129284
10023.7446725454,-0.0120132543894234,-0.473293115065102,-6.49459917880823,-0.0120132543894234,-0.473293115065102,-91.4539848423781
10110.671394253,-0.0479137682144727,-0.453135849554718,-6.82714440569958,-0.0479137682144727,-0.453135849554718,-96.0359241443593
10198.3519514974,-0.0713677912005114,-0.45270324388187,-6.77711247192707,-0.0713677912005114,-0.45270324388187,-98.958836714279
10286.7928816012,-0.148456626008911,-0.457505904442772,-6.35728576889044,-0.148456626008911,-0.457505904442772,-107.977789014469
10376.0007785792,-0.159484454044224,-0.432764676343352,-6.72190540182568,-0.159484454044224,-0.432764676343352,-110.230085928551
10465.9822936299,-0.191264584894746,-0.421116424445271,-6.69746205608315,-0.191264584894746,-0.421116424445271,-114.42681620821
10556.7441356315,-0.222824145387252,-0.415423742892959,-6.53202226906927,-0.222824145387252,-0.415423742892959,-118.20812881151
10648.2930716424,-0.251172316515122,-0.371572451666252,-6.96472148624128,-0.251172316515122,-0.371572451666252,-124.057565078836
10740.6359274051,-0.269238353712855,-0.345852045895743,-7.1646601392679,-0.269238353712855,-0.345852045895743,-127.899987806607
10833.7795878557,-0.307827684716802,-0.333444323263343,-6.86252964710223,-0.307827684716802,-0.333444323263343,-132.712444478949
10927.7309976371,-0.311152671683414,-0.292368766318631,-7.39224098040335,-0.311152671683414,-0.292368766318631,-136.782689262047
11022.4971616165,-0.324774519269202,-0.27603303387638,-7.40710271575121,-0.324774519269202,-0.27603303387638,-139.638055501169
11118.0851454081,-0.383928441438128,-0.239904730418102,-6.88340787698,-0.383928441438128,-0.239904730418102,-148.000041424671
11214.5020758994,-0.391790883424853,-0.20377518845992,-7.09910996622657,-0.391790883424853,-0.20377518845992,-152.52051175758
11311.7551417831,-0.395576650790516,-0.166429223779569,-7.34758537807898,-0.395576650790516,-0.166429223779569,-157.182263557561
11409.8515940926,-0.412964542646994,-0.123642250752937,-7.30890904675029,-0.412964542646994,-0.123642250752937,-163.33221504505
11508.7987467431,-0.413356464726522,-0.0832206513819359,-7.50094517394778,-0.413356464726522,-0.0832206513819359,-168.616867853468
11608.6039770765,-0.419340947778239,-0.0540834768244741,-7.47700858421615,-0.419340947778239,-0.0540834768244741,-172.650984925643
11709.2747264115,-0.424148807111266,-0.0101658710584984,-7.4471409106691,-0.424148807111266,-0.0101658710584984,-178.62701485045
11810.8185005988,-0.423868392340331,0.0233495618234329,-7.44222038598534,-0.423868392340331,0.0233495618234329,176.846944507947
11913.2428705802,-0.419467663413939,0.0529791869026519,-7.47729860773374,-0.419467663413939,0.0529791869026519,172.801600221666
12016.5554729534,-0.388418312810289,0.109453791367486,-7.88215122170513,-0.388418312810289,0.109453791367486,164.262503827505
12120.7640105413,-0.405071011250832,0.130968447520181,-7.4175730864773,-0.405071011250832,0.130968447520181,162.0828286875
12225.8762529663,-0.368263494569797,0.186859149891046,-7.68188146776543,-0.368263494569797,0.186859149891046,153.096484048515
12331.9000372296,-0.367007237327466,0.208764541664822,-7.48904814007692,-0.367007237327466,0.208764541664822,150.367504199976
12438.8432682955,-0.313571883951411,0.246105083766039,-7.98889662994518,-0.313571883951411,0.246105083766039,141.873608851756
12546.7139196807,-0.275352222258591,0.263754621319423,-8.37479363933976,-0.275352222258591,0.263754621319423,136.232392270726
12655.5200340491,-0.240446851907266,0.287742956009139,-8.5198163797558,-0.240446851907266,0.287742956009139,129.883166793914
12765.269723811,-0.217018226255155,0.309712816032499,-8.4460644831632,-0.217018226255155,0.309712816032499,125.019233567457
12875.9711717282,-0.176820188109227,0.320208634009461,-8.73547300508906,-0.176820188109227,0.320208634009461,118.907614246731
12987.6326315242,-0.140902205261083,0.330900059057834,-8.88239340124591,-0.140902205261083,0.330900059057834,113.065031888708
13100.2624284995,-0.106607652901301,0.347385214433835,-8.79288962402203,-0.106607652901301,0.347385214433835,107.060515980422
13213.8689601519,-0.0577687599100699,0.352922590997821,-8.93158030735559,-0.0577687599100699,0.352922590997821,99.2961214789273
13328.4606968035,-0.0290709403095064,0.352551026607538,-9.02613060314943,-0.0290709403095064,0.352551026607538,94.7138775212197
13444.0461822313,0.00512303262239066,0.356810269735162,-8.95035788651279,0.00512303262239066,0.356810269735162,89.1774116249984
13560.6340343049,0.0432266756814497,0.348131966903675,-9.09867519471051,0.0432266756814497,0.348131966903675,82.9219534146108
13678.2329456286,0.0718481879523765,0.334938589186745,-9.30531633326288,0.0718481879523765,0.334938589186745,77.8928734381685
13796.8516841897,0.11287416861888,0.295032380006462,-10.0093611717932,0.11287416861888,0.295032380006462,69.0640336184535
13916.4990940121,0.159348694559103,0.300015142766709,-9.3779008027875,0.159348694559103,0.300015142766709,62.0256419878524
14037.184095816,0.164276609698397,0.280965041276078,-9.7498857591659,0.164276609698397,0.280965041276078,59.6857283894817
14158.9156876827,0.195246408158372,0.23577806828976,-10.2820267363686,0.195246408158372,0.23577806828976,50.3720476780559
14281.7029457256,0.231953058211469,0.221636310560088,-9.87479650200163,0.231953058211469,0.221636310560088,43.6970501502857
14405.5550247668,0.23048868354749,0.182881562831346,-10.6262907449366,0.23048868354749,0.182881562831346,38.4302905710733
14530.4811590198,0.2566252112588,0.139178051386017,-10.6942265051654,0.2566252112588,0.139178051386017,28.4727365248708
14656.4906627781,0.286992559779728,0.106771697041744,-10.2795959100528,0.286992559779728,0.106771697041744,20.407036265255
14783.5929311092,0.27517454662431,0.0733569164752864,-10.909669990759,0.27517454662431,0.0733569164752864,14.9269533198916
14911.7974405556,0.263379381838032,0.0415440897520853,-11.4816332278423,0.263379381838032,0.0415440897520853,8.96368466280676
15041.1137498412,0.265537014633696,-0.0057324703786205,-11.5154750718066,0.265537014633696,-0.0057324703786205,-1.2367215521226
15171.5515005837,0.237447371841229,-0.0281999222903434,-12.427825089191,0.237447371841229,-0.0281999222903434,-6.77288495126085
15303.1204180138,0.231217493036641,-0.0411242242648724,-12.584329784421,0.231217493036641,-0.0411242242648724,-10.0851359850034
15435.8303117002,0.229551237152732,-0.0690304710200348,-12.406421149346,0.229551237152732,-0.0690304710200348,-16.7370429645662
15569.6910762811,0.252300921492302,-0.048279698080934,-11.8054369396917,0.252300921492302,-0.048279698080934,-10.8330227577803
15704.7126922014,0.114495931121198,-0.0711991353509265,-17.404387274375,0.114495931121198,-0.0711991353509265,-31.8753573045417
15840.9052264577,0.152174192290799,-0.144901820049786,-13.5503464578815,0.152174192290799,-0.144901820049786,-43.5976887521495
15978.2788333481,0.138280262083219,-0.142863329790634,-14.0305822367696,0.138280262083219,-0.142863329790634,-45.9339255381759
16116.8437552296,0.104934315535939,-0.141307235592693,-15.0893337067459,0.104934315535939,-0.141307235592693,-53.4025347663752
16256.610323282,0.0910954188258978,-0.160225978741704,-14.6889499777392,0.0910954188258978,-0.160225978741704,-60.3798915408222
16397.5889582776,0.0576766994993252,-0.170779966724904,-14.8821822637162,0.0576766994993252,-0.170779966724904,-71.338878142167
16539.7901713587,0.0386415850429891,-0.153925137098522,-15.9883873304839,0.0386415850429891,-0.153925137098522,-75.9076112583978
16683.2245648208,0.00905219381153618,-0.158363953173406,-15.9927065448739,0.00905219381153618,-0.158363953173406,-86.728493303528
16827.9028329039,0.00756683916873634,-0.144188501792647,-16.8094432793407,0.00756683916873634,-0.144188501792647,-86.9959421236907
16973.8357625887,-0.0149388466807408,-0.130751407881642,-17.6147468510566,-0.0149388466807408,-0.130751407881642,-96.5179974044973
17121.0342344019,-0.0535646718094376,-0.126755242688862,-17.2271025020705,-0.0535646718094376,-0.126755242688862,-112.908116347741
17269.5092232267,-0.0584134799503552,-0.109055542123297,-18.1515968824852,-0.0584134799503552,-0.109055542123297,-118.174862107937
17419.2717991216,-0.0606672456172887,-0.0954590786160759,-18.9302928457292,-0.0606672456172887,-0.0954590786160759,-122.437241570322
17570.3331281454,-0.133100019992634,-0.122344566201172,-14.8566734674424,-0.133100019992634,-0.122344566201172,-137.411005625164
17722.70447319,-0.0180864567207715,-0.0857398116021547,-21.1472727590332,-0.0180864567207715,-0.0857398116021547,-101.911673012268
17876.3971948198,-0.0854119978250489,-0.0573504925957804,-19.7533833612123,-0.0854119978250489,-0.0573504925957804,-146.120333449857
18031.4227521191,-0.0844659304245188,-0.0391690618108852,-20.6204558537874,-0.0844659304245188,-0.0391690618108852,-155.121611421646
18187.7927035463,-0.0763532157758295,-0.0289481688598371,-21.760167813557,-0.0763532157758295,-0.0289481688598371,-159.236533688332
18345.5187077956,-0.0763798896378754,-0.0114306016080044,-22.2442259354362,-0.0763798896378754,-0.0114306016080044,-171.488590020559
18504.6125246664,-0.0720537446489878,0.00163157277562388,-22.844642633567,-0.0720537446489878,0.00163157277562388,178.702825759783
18665.0860159398,-0.0636986363785363,0.00619254446212829,-23.8765448456893,-0.0636986363785363,0.00619254446212829,174.447366250252
18826.9511462637,-0.061545088069909,0.0211896908000472,-23.7296194824407,-0.061545088069909,0.0211896908000472,161.00164999843
18990.219984044,-0.0519212689795574,0.0195868923261325,-25.1152479477609,-0.0519212689795574,0.0195868923261325,159.331409250435
19154.9047023448,-0.0497698521496916,0.0295954059599593,-24.7457600077447,-0.0497698521496916,0.0295954059599593,149.262368272722
19321.0175797962,-0.0447034296107457,0.0312246336486332,-25.2675040710338,-0.0447034296107457,0.0312246336486332,145.066314041227
19488.5710015095,-0.0278087004539415,0.0320106269923637,-27.452093316053,-0.0278087004539415,0.0320106269923637,130.981936547776
19657.5774600006,-0.0205709427427308,0.0368649345882138,-27.4904670725098,-0.0205709427427308,0.0368649345882138,119.161883727276
19828.0495561216,-0.0135450905103881,0.0363704981952701,-28.2209353609436,-0.0135450905103881,0.0363704981952701,110.426322650046
20000,-0.0157586036695842,0.0301282487937847,-29.3702527346781,-0.0157586036695842,0.0301282487937847,117.611851173093
