---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:01
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
8433.93006857165,0.25054142365573,-0.130012564257601,-10.986818969872,0.25054142365573,-0.130012564257601,-27.4259913076724
8507.06978989551,0.242117406956896,-0.144091695069821,-11.0027109556431,0.242117406956896,-0.144091695069821,-30.7582095837755
8580.84378477771,0.232694875737242,-0.157623871223051,-11.0241584565883,0.232694875737242,-0.157623871223051,-34.1130988530518
8655.25755368966,0.222293553201735,-0.170644526367579,-11.0494240260659,0.222293553201735,-0.170644526367579,-37.511789564707
8730.31664480331,0.211147516840188,-0.182362298602191,-11.0880117972037,0.211147516840188,-0.182362298602191,-40.8162689763729
8806.02665440483,0.196964440531526,-0.193447782766858,-11.1794794738757,0.196964440531526,-0.193447782766858,-44.4839193375705
8882.39322731178,0.184723416674637,-0.205990400650912,-11.1602765416438,0.184723416674637,-0.205990400650912,-48.1155979874059
8959.42205729408,0.17250428803333,-0.216557579871523,-11.154599947872,0.17250428803333,-0.216557579871523,-51.4600598732693
9037.11888749844,0.158246948159522,-0.226543189052349,-11.1711182520259,0.158246948159522,-0.226543189052349,-55.0645907168043
9115.48951087667,0.14315855725641,-0.23520121282066,-11.202506862959,0.14315855725641,-0.23520121282066,-58.6726221846139
9194.53977061745,0.127366745572097,-0.243226008412892,-11.2273707398102,0.127366745572097,-0.243226008412892,-62.3609298999535
9274.27556058209,0.111353544420172,-0.250117304070667,-11.2518040098196,0.111353544420172,-0.250117304070667,-66.0011191775431
9354.70282574396,0.0941552868658133,-0.256155370045644,-11.279557159347,0.0941552868658133,-0.256155370045644,-69.8180357796322
9435.82756263171,0.0768380895644754,-0.260749345410462,-11.3138898335068,0.0768380895644754,-0.260749345410462,-73.5807135335857
9517.65581977633,0.0591014424135907,-0.264572164906718,-11.3376341465531,0.0591014424135907,-0.264572164906718,-77.4077230472148
9600.19369816223,0.0410631371293922,-0.266914098731278,-11.3709785170703,0.0410631371293922,-0.266914098731278,-81.2539573417475
9683.44735168199,0.0225836113581607,-0.268045571121995,-11.4051075859657,0.0225836113581607,-0.268045571121995,-85.1840395107226
9767.42298759525,0.00415556375916864,-0.268088394202922,-11.4333963680789,0.00415556375916864,-0.268088394202922,-89.1119451513946
9852.12686699154,-0.0146048285727773,-0.266623964907542,-11.4690048282592,-0.0146048285727773,-0.266623964907542,-93.1353505872639
9937.56530525704,-0.0334187976067312,-0.264002198553617,-11.4988101518531,-0.0334187976067312,-0.264002198553617,-97.2144324510774
10023.7446725454,-0.0516343590302637,-0.259645960616127,-11.5439269541152,-0.0516343590302637,-0.259645960616127,-101.247360677368
10110.671394253,-0.0703428089398551,-0.254537429631466,-11.565341620679,-0.0703428089398551,-0.254537429631466,-105.44842817081
10198.3519514974,-0.088237824416808,-0.247358667344095,-11.6132577021979,-0.088237824416808,-0.247358667344095,-109.632342310126
10286.7928816012,-0.105711394537144,-0.239358161601773,-11.6451725193011,-0.105711394537144,-0.239358161601773,-113.828422563681
10376.0007785792,-0.123090209774263,-0.229490480347721,-11.6866091157157,-0.123090209774263,-0.229490480347721,-118.207463972213
10465.9822936299,-0.139350886414463,-0.218659967973769,-11.7243139056681,-0.139350886414463,-0.218659967973769,-122.509154984487
10556.7441356315,-0.155005971661508,-0.206389256933131,-11.7637336002963,-0.155005971661508,-0.206389256933131,-126.907905370904
10648.2930716424,-0.169554017544996,-0.192607138019639,-11.8147011108527,-0.169554017544996,-0.192607138019639,-131.357790323114
10740.6359274051,-0.183153474011652,-0.178007413353326,-11.8554040939705,-0.183153474011652,-0.178007413353326,-135.81633315187
10833.7795878557,-0.195790899127457,-0.161951188839942,-11.9002125034383,-0.195790899127457,-0.161951188839942,-140.403671116484
10927.7309976371,-0.207110854532042,-0.145109409922698,-11.9414826688408,-0.207110854532042,-0.145109409922698,-144.983514094364
11022.4971616165,-0.217179502012458,-0.127166109734545,-11.9833458766507,-0.217179502012458,-0.127166109734545,-149.649551249785
11118.0851454081,-0.2251953262655,-0.108068822042108,-12.0487244813797,-0.2251953262655,-0.108068822042108,-154.364150467627
11214.5020758994,-0.232008163720718,-0.0882999727191038,-12.1024537069546,-0.232008163720718,-0.0882999727191038,-159.163678794465
11311.7551417831,-0.237139520197611,-0.0680362660546697,-12.1563889872203,-0.237139520197611,-0.0680362660546697,-163.991605311938
11409.8515940926,-0.240398201402967,-0.0469006826898681,-12.2191412110654,-0.240398201402967,-0.0469006826898681,-168.960502476839
11508.7987467431,-0.241821445129829,-0.0258819470611157,-12.2806370612897,-0.241821445129829,-0.0258819470611157,-173.890936728893
11608.6039770765,-0.241291391628165,-0.0046736872392311,-12.3475343709659,-0.241291391628165,-0.0046736872392311,-178.890349669222
11709.2747264115,-0.238927598025226,0.0166720163906643,-12.4135789863319,-0.238927598025226,0.0166720163906643,176.008454717811
11810.8185005988,-0.234538186358027,0.0375821009702102,-12.4856249078999,-0.234538186358027,0.0375821009702102,170.896386812051
11913.2428705802,-0.228208753221167,0.0582525880978675,-12.5592148557327,-0.228208753221167,0.0582525880978675,165.680456523823
12016.5554729534,-0.219795288315109,0.0783125681263462,-12.6405933095942,-0.219795288315109,0.0783125681263462,160.38913067491
12120.7640105413,-0.209545365482276,0.0976001285068576,-12.72173818262,-0.209545365482276,0.0976001285068576,155.025267434457
12225.8762529663,-0.197241953448678,0.115353468181339,-12.8223956224491,-0.197241953448678,0.115353468181339,149.679524416175
12331.9000372296,-0.183804989286705,0.133005396450906,-12.8840609505948,-0.183804989286705,0.133005396450906,144.109660872935
12438.8432682955,-0.16840580479209,0.148294662207763,-12.9798481034331,-0.16840580479209,0.148294662207763,138.633523094005
12546.7139196807,-0.15126631623136,0.162073522496334,-13.0848244117716,-0.15126631623136,0.162073522496334,133.024630536651
12655.5200340491,-0.132918951274116,0.174351475015192,-13.1816306193907,-0.132918951274116,0.174351475015192,127.32052279584
12765.269723811,-0.113425211855406,0.184343179220727,-13.2931185204052,-0.113425211855406,0.184343179220727,121.603727233525
12875.9711717282,-0.0929744147297844,0.19249288945275,-13.4010514185439,-0.0929744147297844,0.19249288945275,115.780626873978
12987.6326315242,-0.0717275384422814,0.198109394567853,-13.526936056188,-0.0717275384422814,0.198109394567853,109.903308437951
13100.2624284995,-0.0500647180199179,0.201509756303952,-13.6539520226004,-0.0500647180199179,0.201509756303952,103.952526586329
13213.8689601519,-0.0278970384141153,0.2023153168572,-13.7976259869284,-0.0278970384141153,0.2023153168572,97.8509447651367
13328.4606968035,-0.0062973316240334,0.200994416380799,-13.9320590944209,-0.0062973316240334,0.200994416380799,91.7945400680709
13444.0461822313,0.0150538640578783,0.197281249827452,-14.0730694626095,0.0150538640578783,0.197281249827452,85.6364092859795
13560.6340343049,0.0357834471946334,0.19092436603743,-14.2328362924972,0.0357834471946334,0.19092436603743,79.3846560853528
13678.2329456286,0.0555217353040929,0.182392961328733,-14.3949731202869,0.0555217353040929,0.182392961328733,73.0693721711502
13796.8516841897,0.073907748073072,0.171752670002546,-14.564119936811,0.073907748073072,0.171752670002546,66.7170657187144
13916.4990940121,0.0906854140527785,0.158886071432047,-14.7536209035642,0.0906854140527785,0.158886071432047,60.2841129139276
14037.184095816,0.106356718819298,0.144712796830407,-14.9142254217212,0.106356718819298,0.144712796830407,53.685961059109
14158.9156876827,0.118787620427277,0.128374490169165,-15.1441330386349,0.118787620427277,0.128374490169165,47.2212626198292
14281.7029457256,0.129408906976457,0.110886824017712,-15.3696521023626,0.129408906976457,0.110886824017712,40.59233574881
14405.5550247668,0.137832476188644,0.092465837256634,-15.5991429968125,0.137832476188644,0.092465837256634,33.8559486020928
14530.4811590198,0.143460336197752,0.0732996914720253,-15.8580050498123,0.143460336197752,0.0732996914720253,27.0643277197675
14656.4906627781,0.147384787744336,0.0540823000567248,-16.0823292466334,0.147384787744336,0.0540823000567248,20.1504243460179
14783.5929311092,0.148128983773757,0.0347736087860434,-16.3542274700396,0.148128983773757,0.0347736087860434,13.2110970520624
14911.7974405556,0.146495211997047,0.0158268039735788,-16.633134743156,0.146495211997047,0.0158268039735788,6.16610956856946
15041.1137498412,0.142710028328334,-0.00235748410621662,-16.9097251659347,0.142710028328334,-0.00235748410621662,-0.946405843730648
15171.5515005837,0.136474924640096,-0.0191063423276525,-17.2146457544039,0.136474924640096,-0.0191063423276525,-7.96954981596137
15303.1204180138,0.128304689193419,-0.0347950765523364,-17.5269486782536,0.128304689193419,-0.0347950765523364,-15.1731585073139
15435.8303117002,0.11876852698651,-0.0486803860605292,-17.831549913631,0.11876852698651,-0.0486803860605292,-22.2875537872646
15569.6910762811,0.106556336016206,-0.0604871142817841,-18.2353414290647,0.106556336016206,-0.0604871142817841,-29.5815776263717
15704.7126922014,0.0947331790645977,-0.0712856165373045,-18.5213780841926,0.0947331790645977,-0.0712856165373045,-36.9610358963658
15840.9052264577,0.081055215192666,-0.0788684634114529,-18.9312326098418,0.081055215192666,-0.0788684634114529,-44.2166023114564
15978.2788333481,0.0672818468216007,-0.0847707761994425,-19.3133439993115,0.0672818468216007,-0.0847707761994425,-51.5612666179379
16116.8437552296,0.0531697991692361,-0.0884250297023197,-19.7281299064281,0.0531697991692361,-0.0884250297023197,-58.9815883218161
16256.610323282,0.0394656208147327,-0.0901904898949569,-20.1359288164309,0.0394656208147327,-0.0901904898949569,-66.3667397901511
16397.5889582776,0.0261936397654051,-0.0899587582337815,-20.5657053682539,0.0261936397654051,-0.0899587582337815,-73.7658202749846
16539.7901713587,0.0132880751221295,-0.0882089490073497,-20.9922926747882,0.0132880751221295,-0.0882089490073497,-81.433198136581
16683.2245648208,0.00201981900005198,-0.0846307454605954,-21.4469636443549,0.00201981900005198,-0.0846307454605954,-88.6328238241129
16827.9028329039,-0.00858872251063278,-0.0797718693025403,-21.912950845745,-0.00858872251063278,-0.0797718693025403,-96.1451387622426
16973.8357625887,-0.0179119209561234,-0.073600815934968,-22.4124573678208,-0.0179119209561234,-0.073600815934968,-103.677936304422
17121.0342344019,-0.0256801506580585,-0.0668190585312431,-22.9036912060502,-0.0256801506580585,-0.0668190585312431,-111.022953083355
17269.5092232267,-0.0321587304920543,-0.0590972937021737,-23.4422077451097,-0.0321587304920543,-0.0590972937021737,-118.553523833554
17419.2717991216,-0.0373735838509963,-0.0513677595628072,-23.9411002110643,-0.0373735838509963,-0.0513677595628072,-126.038470414853
17570.3331281454,-0.0408716899533154,-0.0429243588462399,-24.5432239143829,-0.0408716899533154,-0.0429243588462399,-133.596762610386
17722.70447319,-0.0438187042228077,-0.0352072347940866,-25.0036401573643,-0.0438187042228077,-0.0352072347940866,-141.218992079069
17876.3971948198,-0.0447462124467185,-0.0274774982166479,-25.5952599098667,-0.0447462124467185,-0.0274774982166479,-148.446984345661
18031.4227521191,-0.044810596435703,-0.0202041614545195,-26.1686753467502,-0.044810596435703,-0.0202041614545195,-155.730381728399
18187.7927035463,-0.0441351677298045,-0.0132164510948016,-26.7313437515292,-0.0441351677298045,-0.0132164510948016,-163.329462226688
18345.5187077956,-0.0424108599739353,-0.00681683336088088,-27.3396826106127,-0.0424108599739353,-0.00681683336088088,-170.868766937176
18504.6125246664,-0.0399771206873679,-0.00137637560758103,-27.9586248624335,-0.0399771206873679,-0.00137637560758103,-178.028137726933
18665.0860159398,-0.0371321241692411,0.00367891464099845,-28.5625811293226,-0.0371321241692411,0.00367891464099845,174.341809967568
18826.9511462637,-0.0338483350267645,0.00780818274596791,-29.1840878447523,-0.0338483350267645,0.00780818274596791,167.010158883394
18990.219984044,-0.0302293532133874,0.0113482039903887,-29.8188414159441,-0.0302293532133874,0.0113482039903887,159.423690567091
19154.9047023448,-0.0264223449886863,0.0140759413998607,-30.4755995726264,-0.0264223449886863,0.0140759413998607,151.954491144515
19321.0175797962,-0.0226610384166481,0.0161117033573267,-31.1175890738195,-0.0226610384166481,0.0161117033573267,144.587668425316
19488.5710015095,-0.0189857217251008,0.0175867832612667,-31.7408560804679,-0.0189857217251008,0.0175867832612667,137.190558511021
19657.5774600006,-0.015350138952942,0.0185159034556212,-32.3772257755289,-0.015350138952942,0.0185159034556212,129.659566005617
19828.0495561216,-0.0118468175229213,0.0186433501474009,-33.1164996427919,-0.0118468175229213,0.0186433501474009,122.433700308212
20000,-0.00877600420579536,0.0185584340852743,-33.7527071262892,-0.00877600420579536,0.0185584340852743,115.308762362276
